postal_code,state_fips,county_fips,geographic_unit_name,geographic_unit_fips,geographic_unit_type,county_classification,district,baseline_turnout,baseline_dem,baseline_gop,age_le_30,age_geq_30_le_45,age_geq_45_le_65,age_geq_65,ethnicity_east_and_south_asian,ethnicity_european,ethnicity_hispanic_and_portuguese,ethnicity_likely_african_american,ethnicity_other,ethnicity_unknown,gender_f,gender_m,gender_unknown,median_household_income,percent_bachelor_or_higher,total_age_voters,total_eth_voters,total_gen_voters
VA,51,51800,suffolk-city-chuckatuck,76_51800_202,precinct-district,hampton_roads,76,1057.0,360.0,695.0,0.1475332068311195,0.1978178368121442,0.3671726755218216,0.2874762808349146,0.0075901328273244,0.6257115749525617,0.0275142314990512,0.2685009487666034,0.0052182163187855,0.0654648956356736,0.5265654648956357,0.4734345351043643,0.0,117661.0,0.2765654648956356,2108,2108.0,2108.0
VA,51,51800,suffolk-city-kings fork,76_51800_203,precinct-district,hampton_roads,76,1393.0,902.0,488.0,0.1664343462503484,0.2520211876219682,0.3236688040144967,0.2578756621131865,0.010860484544695,0.4140907825118351,0.0289612921191868,0.4825953773322194,0.010303536619326,0.0531885268727373,0.5703146755778334,0.4296853244221665,0.0,97194.0,0.2369813422445001,3587,3591.0,3591.0
VA,51,51800,suffolk-city-hillpoint,76_51800_204,precinct-district,hampton_roads,76,1119.0,743.0,375.0,0.2063056888279643,0.2971213159698423,0.3718300205620288,0.1247429746401645,0.0167923235092529,0.4338588074023303,0.0438656614119259,0.431117203564085,0.0137080191912268,0.0606579849211788,0.5342700479780672,0.4657299520219328,0.0,96329.0,0.1915695681973954,2918,2918.0,2918.0
VA,51,51800,suffolk-city-white marsh,76_51800_301,precinct-district,hampton_roads,76,406.0,256.0,150.0,0.1600853788687299,0.2582710779082177,0.3703308431163287,0.2113127001067236,0.0064034151547491,0.3094983991462113,0.0245464247598719,0.624332977588047,0.0042689434364994,0.0309498399146211,0.5272145144076841,0.4727854855923159,0.0,79072.0,0.2219850586979722,937,937.0,937.0
VA,51,51800,suffolk-city-john f kennedy,76_51800_302,precinct-district,hampton_roads,76,1349.0,1176.0,173.0,0.2005772005772005,0.2652236652236652,0.3226551226551226,0.2115440115440115,0.0158730158730158,0.1994227994227994,0.0268398268398268,0.7246753246753247,0.0046176046176046,0.0285714285714285,0.5792207792207792,0.4207792207792207,0.0,61240.0,0.1422799422799422,3465,3465.0,3465.0
VA,51,51800,suffolk-city-nansemond river,76_51800_304,precinct-district,hampton_roads,76,1320.0,844.0,475.0,0.1775025799793601,0.2387340901272789,0.4086687306501548,0.175094599243206,0.0127278981768145,0.392156862745098,0.0368077055383556,0.5070519435844513,0.0096319229446164,0.0416236670106639,0.5173718610251118,0.4826281389748882,0.0,103468.0,0.2531819745442036,2907,2907.0,2907.0
VA,51,51800,suffolk-city-shoulders hill,76_51800_305,precinct-district,hampton_roads,76,574.0,338.0,236.0,0.1709844559585492,0.2409326424870466,0.4300518134715025,0.1580310880829015,0.0129533678756476,0.4792746113989637,0.0431778929188255,0.3972366148531951,0.0086355785837651,0.0587219343696027,0.5164075993091537,0.4835924006908463,0.0,121844.0,0.2841105354058721,1158,1158.0,1158.0
VA,51,51800,suffolk-city-airport,76_51800_401,precinct-district,hampton_roads,76,710.0,301.0,405.0,0.1240875912408759,0.218978102189781,0.3637469586374696,0.2931873479318734,0.0042553191489361,0.5878419452887538,0.0182370820668693,0.3209726443768997,0.0066869300911854,0.0620060790273556,0.5173252279635259,0.4826747720364742,0.0,79749.0,0.1957446808510638,1644,1645.0,1645.0
VA,51,51800,suffolk-city-southside,76_51800_403,precinct-district,hampton_roads,76,589.0,522.0,67.0,0.2072232089994079,0.2895204262877442,0.3149792776791,0.1882770870337478,0.0071005917159763,0.1165680473372781,0.0213017751479289,0.8372781065088757,0.0029585798816568,0.014792899408284,0.6071005917159763,0.3928994082840236,0.0,41391.0,0.1112426035502958,1689,1690.0,1690.0
VA,51,51800,suffolk-city-booker t washington,76_51800_404,precinct-district,hampton_roads,76,865.0,792.0,72.0,0.2270292542233209,0.2822414503502266,0.3279769262463947,0.1627523691800576,0.0049443757725587,0.0902348578491965,0.0173053152039555,0.8636176349402555,0.0024721878862793,0.0214256283477544,0.6003296250515039,0.3996703749484961,0.0,46582.0,0.1034198599093531,2427,2427.0,2427.0
VA,51,51800,suffolk-city-kilbys mill,76_51800_501,precinct-district,hampton_roads,76,1480.0,539.0,937.0,0.151122352197281,0.2269996838444514,0.381915902624091,0.2399620613341764,0.0082174462705436,0.6861567635903919,0.0224399494310998,0.2212389380530973,0.0082174462705436,0.0537294563843236,0.52275600505689,0.47724399494311,0.0,87098.0,0.2231352718078381,3163,3164.0,3164.0
VA,51,51800,suffolk-city-lake cohoon,76_51800_504,precinct-district,hampton_roads,76,1486.0,387.0,1098.0,0.1383212826155297,0.1955359949701351,0.3841559258094938,0.2819867966048412,0.0059692114357524,0.7700282752120641,0.0257618598806157,0.1319509896324222,0.0081683945962928,0.0581212692428526,0.511153000314169,0.4888469996858309,0.0,107244.0,0.2387684574300974,3181,3183.0,3183.0
VA,51,51800,suffolk-city-lakeside,76_51800_601,precinct-district,hampton_roads,76,1232.0,617.0,612.0,0.1886037987337554,0.2435854715094968,0.3305564811729423,0.2372542485838054,0.0043318893702099,0.4438520493168943,0.0186604465178273,0.4848383872042652,0.007997334221926,0.040319893368877,0.5684771742752416,0.4315228257247584,0.0,79144.0,0.210263245584805,3001,3001.0,3001.0
VA,51,51800,suffolk-city-olde towne,76_51800_602,precinct-district,hampton_roads,76,317.0,182.0,135.0,0.1814300960512273,0.2849519743863394,0.3351120597652081,0.1985058697972251,0.007470651013874,0.3970117395944503,0.0256136606189967,0.5304162219850587,0.007470651013874,0.032017075773746,0.5528281750266809,0.4471718249733191,0.0,50414.0,0.1205976520811099,937,937.0,937.0
VA,51,51800,suffolk-city-elephants fork/westhaven,76_51800_603,precinct-district,hampton_roads,76,390.0,195.0,194.0,0.1862433862433862,0.2402116402116402,0.3470899470899471,0.2264550264550264,0.0084656084656084,0.544973544973545,0.037037037037037,0.3312169312169312,0.0105820105820105,0.0677248677248677,0.5650793650793651,0.4349206349206349,0.0,88750.0,0.182010582010582,945,945.0,945.0
VA,51,51800,suffolk-city-wilroy,76_51800_604,precinct-district,hampton_roads,76,882.0,437.0,444.0,0.1763720150816925,0.2819438625890239,0.3481357352325094,0.1935483870967742,0.009635525764558,0.5839966485127775,0.032258064516129,0.3196480938416422,0.0058651026392961,0.0485965647255969,0.5161290322580645,0.4838709677419355,0.0,96377.0,0.2019271051529116,2387,2387.0,2387.0
VA,51,51800,suffolk-city-hollywood,76_51800_605,precinct-district,hampton_roads,76,554.0,511.0,42.0,0.18782722513089,0.2748691099476439,0.3383507853403141,0.1989528795811518,0.0039267015706806,0.0425392670157068,0.0163612565445026,0.9195026178010473,0.0026178010471204,0.0150523560209424,0.56217277486911,0.43782722513089,0.0,41405.0,0.1047120418848167,1528,1528.0,1528.0
VA,51,51800,suffolk-city-harbourview,76_51800_702,precinct-district,hampton_roads,76,1564.0,848.0,713.0,0.1698362387744321,0.1899101954569466,0.3761225567881669,0.2641310089804543,0.0374966992342223,0.6073409030895167,0.0337998415632426,0.2292051756007393,0.0256139424346448,0.066543438077634,0.5473989965672036,0.4526010034327964,0.0,142857.0,0.34856086612094,3786,3787.0,3787.0
VA,51,51800,suffolk-city-burbage grant,76_51800_704,precinct-district,hampton_roads,76,1335.0,922.0,413.0,0.1909636427815037,0.2732086127779738,0.3999294034592305,0.1358983409812919,0.0144722908577479,0.3529827038475114,0.0497705612424991,0.5213554535827745,0.0137663254500529,0.047652665019414,0.5273561595481822,0.4726438404518178,0.0,109419.0,0.2869749382280268,2833,2833.0,2833.0
VA,51,51800,suffolk-city-huntersville,76_51800_706,precinct-district,hampton_roads,76,1341.0,1131.0,210.0,0.2306464485235435,0.3194998669859005,0.320830007980846,0.12902367650971,0.0186120712576442,0.1890454666312151,0.0499867056633874,0.6987503323584153,0.0058495081095453,0.0377559159797926,0.5854825844190374,0.4145174155809625,0.0,83993.0,0.1552778516352034,3759,3761.0,3761.0
VA,51,51810,virginia-beach-city-windsor oaks,21_51810_036,precinct-district,hampton_roads,21,1511.0,901.0,608.0,0.1820612542537676,0.2941176470588235,0.3074866310160428,0.216334467671366,0.0199222546161321,0.6032555879494655,0.0881924198250728,0.2031098153547133,0.0153061224489795,0.0702137998056365,0.5473760932944607,0.4526239067055393,0.0,75926.0,0.1751700680272108,4114,4116.0,4116.0
VA,51,51810,virginia-beach-city-bellamy,21_51810_043,precinct-district,hampton_roads,21,1061.0,687.0,373.0,0.1964117091595845,0.3342776203966006,0.3160214038401007,0.1532892666037142,0.0166771554436752,0.5352422907488987,0.1286972938955317,0.2353681560730018,0.0258023914411579,0.0582127123977344,0.5556954059156702,0.4443045940843297,0.0,73709.0,0.185022026431718,3177,3178.0,3178.0
VA,51,51810,virginia-beach-city-centerville,21_51810_044,precinct-district,hampton_roads,21,1534.0,769.0,761.0,0.1688068485821295,0.2766185125735687,0.3237025147137506,0.2308721241305511,0.0213846565089548,0.6832397754611067,0.1026463512429831,0.090617481956696,0.0278000534616412,0.074311681368618,0.5306067896284415,0.4693932103715584,0.0,102872.0,0.2710505212510024,3738,3741.0,3741.0
VA,51,51810,virginia-beach-city-timberlake,21_51810_045,precinct-district,hampton_roads,21,1138.0,778.0,360.0,0.2080069625761531,0.3144763562518132,0.3121554975340876,0.165361183637946,0.0246448245868367,0.418092200637866,0.1342418092200638,0.3386488837344157,0.0284140330530588,0.0559582487677587,0.5679907219483908,0.4320092780516091,0.0,69486.0,0.1327921136561322,3447,3449.0,3449.0
VA,51,51810,virginia-beach-city-stratford chase,21_51810_051,precinct-district,hampton_roads,21,1196.0,515.0,680.0,0.1768707482993197,0.2491944146079484,0.3122090941639814,0.2617257429287504,0.0253934191702432,0.7228183118741058,0.0779685264663805,0.0743919885550786,0.0268240343347639,0.0726037195994277,0.5189556509298998,0.4810443490701001,0.0,96157.0,0.271101573676681,2793,2796.0,2796.0
VA,51,51810,virginia-beach-city-cromwell,21_51810_054,precinct-district,hampton_roads,21,945.0,513.0,430.0,0.1807658058771148,0.2831700801424755,0.3744434550311665,0.1616206589492431,0.0222617987533392,0.6469278717720391,0.1095280498664292,0.1037399821905609,0.0387355298308103,0.078806767586821,0.5267141585040072,0.4732858414959929,0.0,100787.0,0.248886910062333,2246,2246.0,2246.0
VA,51,51810,virginia-beach-city-glenwood,21_51810_058,precinct-district,hampton_roads,21,1248.0,653.0,592.0,0.1724585904514452,0.2867814225397856,0.3812926274764533,0.1594673595323157,0.0402466731580655,0.5540408958130477,0.1447581953911068,0.1502758844530996,0.0441415124959428,0.0665368386887374,0.5037325543654657,0.4962674456345342,0.0,122433.0,0.3076923076923077,3079,3081.0,3081.0
VA,51,51810,virginia-beach-city-rosemont forest,21_51810_064,precinct-district,hampton_roads,21,1163.0,589.0,571.0,0.1526631657914478,0.2888222055513878,0.3383345836459114,0.2201800450112528,0.0247561890472618,0.6477869467366841,0.1252813203300825,0.0948987246811702,0.037509377344336,0.0697674418604651,0.5195048762190547,0.4804951237809452,0.0,119150.0,0.2876969242310577,2666,2666.0,2666.0
VA,51,51810,virginia-beach-city-colonial,21_51810_065,precinct-district,hampton_roads,21,1251.0,672.0,577.0,0.1720468251152891,0.2685349414686059,0.3735367151472153,0.1858815182688896,0.0453900709219858,0.5475177304964539,0.1578014184397163,0.125177304964539,0.0404255319148936,0.0836879432624113,0.525886524822695,0.4737588652482269,0.000354609929078,110055.0,0.2829787234042553,2819,2820.0,2820.0
VA,51,51810,virginia-beach-city-manor,21_51810_068,precinct-district,hampton_roads,21,1371.0,618.0,751.0,0.1304659498207885,0.2422939068100358,0.325089605734767,0.3021505376344086,0.0232891436761017,0.7413113579362236,0.078824793980652,0.0519527051236116,0.0214976710856323,0.0831243281977785,0.5202436402723039,0.4797563597276961,0.0,119296.0,0.3475456825510569,2790,2791.0,2791.0
VA,51,51810,virginia-beach-city-round hill,21_51810_071,precinct-district,hampton_roads,21,728.0,407.0,319.0,0.1685698749320282,0.279499728113105,0.3512778684067428,0.200652528548124,0.0299075584556824,0.5405111473626971,0.1386623164763458,0.1816204458945078,0.0413268080478521,0.0679717237629146,0.531810766721044,0.4681892332789559,0.0,106099.0,0.2572050027188689,1839,1839.0,1839.0
VA,51,51810,virginia-beach-city-dahlia,21_51810_073,precinct-district,hampton_roads,21,1001.0,692.0,308.0,0.1894420314066154,0.3177413965920481,0.3174072836618777,0.1754092883394587,0.0257266956231206,0.4824590711660541,0.1249582358837287,0.2816572001336451,0.0173738723688606,0.0678249248245907,0.5295689943200802,0.4704310056799198,0.0,72340.0,0.1533578349482125,2993,2993.0,2993.0
VA,51,51810,virginia-beach-city-indian lakes,21_51810_078,precinct-district,hampton_roads,21,1063.0,561.0,500.0,0.1888085268366958,0.2854967643700038,0.3155690902169775,0.2101256185763228,0.0216812476226702,0.600228223659186,0.1243818942563712,0.1464435146443514,0.0357550399391403,0.0715100798782807,0.5374667173830354,0.4625332826169646,0.0,112086.0,0.2753898820844427,2627,2629.0,2629.0
VA,51,51810,virginia-beach-city-hillcrest,21_51810_087,precinct-district,hampton_roads,21,1215.0,592.0,623.0,0.176231025546094,0.2284339133654202,0.4279896334690855,0.1673454276194002,0.0473898556090336,0.6412439837097371,0.1184746390225842,0.0851536467974824,0.0396149574231766,0.0681229174379859,0.5027767493520918,0.4972232506479082,0.0,144291.0,0.3624583487597186,2701,2701.0,2701.0
VA,51,51810,virginia-beach-city-lake christopher,21_51810_089,precinct-district,hampton_roads,21,1365.0,659.0,702.0,0.130098452883263,0.230309423347398,0.3168073136427566,0.3227848101265823,0.025659050966608,0.6615114235500879,0.1043936731107205,0.1082601054481546,0.0281195079086115,0.0720562390158172,0.5427065026362039,0.4572934973637961,0.0,114481.0,0.3444639718804921,2844,2845.0,2845.0
VA,51,51810,virginia-beach-city-indian river,21_51810_097,precinct-district,hampton_roads,21,1068.0,696.0,371.0,0.2085225288159273,0.3174991267900803,0.3262312259867272,0.1477471184072651,0.026536312849162,0.4214385474860335,0.1407122905027933,0.3236731843575419,0.0328212290502793,0.0548184357541899,0.539804469273743,0.4601955307262569,0.0,86999.0,0.191340782122905,2863,2864.0,2864.0
VA,51,51810,virginia-beach-city-independence,21_51810_098,precinct-district,hampton_roads,21,707.0,478.0,227.0,0.2315436241610738,0.2895493767976989,0.3149568552253116,0.1639501438159156,0.0278044103547459,0.5287631831255992,0.099712368168744,0.236816874400767,0.0263662511984659,0.0805369127516778,0.5488974113135187,0.4511025886864813,0.0,82990.0,0.1735378715244487,2086,2086.0,2086.0
VA,51,51810,virginia-beach-city-salem woods,21_51810_099,precinct-district,hampton_roads,21,733.0,439.0,294.0,0.2102899142507145,0.300939158840343,0.3217639853001225,0.1670069416088199,0.0494079216006533,0.5214373213556553,0.1310739077174356,0.1866067782768476,0.0310330747243773,0.0804409963250306,0.5683952633728052,0.4316047366271948,0.0,92347.0,0.1645569620253164,2449,2449.0,2449.0
VA,51,51810,virginia-beach-city-college park,77_51810_041,precinct-district,hampton_roads,77,129.0,33.0,94.0,0.2427184466019417,0.2912621359223301,0.3300970873786408,0.1359223300970873,0.0194174757281553,0.3009708737864077,0.058252427184466,0.6116504854368932,0.0,0.0097087378640776,0.6601941747572816,0.3398058252427184,0.0,66153.0,0.087378640776699,103,103.0,103.0
VA,51,51810,virginia-beach-city-sherry park,77_51810_057,precinct-district,hampton_roads,77,3.0,3.0,0.0,0.0769230769230769,0.3846153846153846,0.3076923076923077,0.2307692307692307,0.0,0.7307692307692307,0.0384615384615384,0.1923076923076923,0.0,0.0384615384615384,0.5384615384615384,0.4615384615384615,0.0,84884.0,0.1923076923076923,26,26.0,26.0
VA,51,51810,virginia-beach-city-seatack,81_51810_005,precinct-district,hampton_roads,81,1176.0,713.0,463.0,0.2196595277320153,0.3311367380560132,0.3014827018121911,0.1477210323997803,0.0128979143798024,0.5858946212952799,0.0666849615806805,0.2554884742041712,0.0142700329308452,0.0647639956092206,0.539517014270033,0.4602085620197585,0.0002744237102085,64301.0,0.1989571899012074,3642,3644.0,3644.0
VA,51,51810,virginia-beach-city-red wing,81_51810_030,precinct-district,hampton_roads,81,1287.0,461.0,825.0,0.1865516215412079,0.1984528414162451,0.2990181493603094,0.3159773876822374,0.01513353115727,0.7887240356083086,0.0623145400593471,0.0284866468842729,0.0181008902077151,0.087240356083086,0.541839762611276,0.458160237388724,0.0,125499.0,0.3160237388724035,3361,3370.0,3370.0
VA,51,51810,virginia-beach-city-sigma,81_51810_031,precinct-district,hampton_roads,81,1630.0,525.0,1105.0,0.1663326653306613,0.23160606928142,0.4305754365874606,0.171485828800458,0.0309101316542644,0.7879221522610189,0.0472238122495706,0.006010303377218,0.0237550085861476,0.1041785918717801,0.5157412707498569,0.4842587292501431,0.0,157047.0,0.3820835718374356,3493,3494.0,3494.0
VA,51,51810,virginia-beach-city-creeds,81_51810_032,precinct-district,hampton_roads,81,783.0,162.0,619.0,0.1489637305699482,0.2202072538860103,0.4047927461139896,0.2260362694300518,0.0071243523316062,0.8562176165803109,0.0336787564766839,0.0187823834196891,0.0097150259067357,0.0744818652849741,0.5272020725388601,0.4727979274611399,0.0,121199.0,0.2454663212435233,1544,1544.0,1544.0
VA,51,51810,virginia-beach-city-capps shop,81_51810_033,precinct-district,hampton_roads,81,893.0,137.0,755.0,0.1311775472849298,0.2019524100061012,0.3923123856009762,0.2745576571079927,0.0091463414634146,0.876219512195122,0.0262195121951219,0.0024390243902439,0.0024390243902439,0.0835365853658536,0.5146341463414634,0.4853658536585366,0.0,121047.0,0.275609756097561,1639,1640.0,1640.0
VA,51,51810,virginia-beach-city-blackwater,81_51810_034,precinct-district,hampton_roads,81,460.0,116.0,344.0,0.1572700296735905,0.2462908011869436,0.3689416419386745,0.2274975272007913,0.0039525691699604,0.8310276679841897,0.0207509881422924,0.050395256916996,0.008893280632411,0.0849802371541501,0.5148221343873518,0.4851778656126482,0.0,100191.0,0.1818181818181818,1011,1012.0,1012.0
VA,51,51810,virginia-beach-city-oceana,81_51810_050,precinct-district,hampton_roads,81,727.0,489.0,237.0,0.2509742790335152,0.3273577552611068,0.2957911145752143,0.1258768511301636,0.016361511492014,0.5025321386832878,0.0705103233346318,0.3202181534865602,0.0159719516945851,0.0744059213089209,0.5375925204518893,0.4624074795481106,0.0,59531.0,0.1094663030775224,2566,2567.0,2567.0
VA,51,51810,virginia-beach-city-culver,81_51810_063,precinct-district,hampton_roads,81,1633.0,716.0,915.0,0.1804806277587052,0.2653261402648357,0.4119666503187837,0.1422265816576753,0.0237803383182152,0.7506741848492278,0.0772248100024515,0.0475606766364304,0.0230448639372395,0.0777151262564354,0.5204707036038244,0.4795292963961755,0.0,116758.0,0.2738416278499632,4078,4079.0,4079.0
VA,51,51810,virginia-beach-city-corporate landing,81_51810_070,precinct-district,hampton_roads,81,1207.0,581.0,625.0,0.20132686909926,0.3240622607808114,0.3171727481500382,0.1574381219698902,0.0168367346938775,0.7415816326530612,0.0801020408163265,0.071938775510204,0.0209183673469387,0.0686224489795918,0.550765306122449,0.449234693877551,0.0,79325.0,0.1630102040816326,3919,3920.0,3920.0
VA,51,51810,virginia-beach-city-rudee,81_51810_072,precinct-district,hampton_roads,81,1364.0,519.0,842.0,0.134514435695538,0.2142388451443569,0.400262467191601,0.2509842519685039,0.0160708428993112,0.8196129878648737,0.038701213512627,0.0104952443424073,0.0180387012135126,0.0970810101672679,0.5119711380780584,0.4880288619219416,0.0,120405.0,0.3456871105280419,3048,3049.0,3049.0
VA,51,51810,virginia-beach-city-sandbridge,81_51810_100,precinct-district,hampton_roads,81,727.0,199.0,528.0,0.1483516483516483,0.1462912087912088,0.3942307692307692,0.3111263736263736,0.0096087851750171,0.8668496911461908,0.0288263555250514,0.0034317089910775,0.0109814687714481,0.0803019903912148,0.5133836650652025,0.4866163349347975,0.0,147898.0,0.3987645847632121,1456,1457.0,1457.0
VA,51,51810,virginia-beach-city-north beach,82_51810_001,precinct-district,hampton_roads,82,1973.0,677.0,1295.0,0.1627963823026155,0.1762405279882669,0.3551698851136641,0.3057932045954534,0.0114774114774114,0.8388278388278388,0.0317460317460317,0.0056166056166056,0.0134310134310134,0.0989010989010989,0.5228327228327229,0.4771672771672772,0.0,169202.0,0.4195360195360195,4091,4095.0,4095.0
VA,51,51810,virginia-beach-city-south beach,82_51810_002,precinct-district,hampton_roads,82,1398.0,678.0,717.0,0.1797078768909754,0.2976004173187271,0.365414710485133,0.1572769953051643,0.0182576943140323,0.7415232133541992,0.0555555555555555,0.068075117370892,0.0226917057902973,0.0938967136150234,0.5153886280646844,0.4846113719353156,0.0,87074.0,0.2318727177882107,3834,3834.0,3834.0
VA,51,51810,virginia-beach-city-linkhorn,82_51810_004,precinct-district,hampton_roads,82,1477.0,543.0,933.0,0.2020402380277699,0.2360442051572683,0.2765655993199206,0.2853499574950411,0.0133069082672706,0.7947338618346546,0.0402038505096262,0.0271800679501698,0.0212344280860702,0.1033408833522083,0.5421857304643262,0.4575311438278596,0.0002831257078142,120062.0,0.3103057757644394,3529,3532.0,3532.0
VA,51,51810,virginia-beach-city-alanton,82_51810_006,precinct-district,hampton_roads,82,1673.0,625.0,1047.0,0.1305003013863773,0.1742013261000602,0.3471971066907776,0.3481012658227848,0.0201807228915662,0.8198795180722892,0.0295180722891566,0.0063253012048192,0.0177710843373493,0.1063253012048192,0.5460843373493975,0.4539156626506024,0.0,147012.0,0.4063253012048193,3318,3320.0,3320.0
VA,51,51810,virginia-beach-city-london bridge,82_51810_008,precinct-district,hampton_roads,82,1445.0,717.0,727.0,0.1687338501291989,0.3067183462532299,0.3470284237726098,0.1775193798449612,0.0191214470284237,0.7322997416020672,0.0550387596899224,0.079328165374677,0.0250645994832041,0.0891472868217054,0.5540051679586563,0.4459948320413436,0.0,84093.0,0.2147286821705426,3870,3870.0,3870.0
VA,51,51810,virginia-beach-city-trantwood,82_51810_009,precinct-district,hampton_roads,82,1506.0,511.0,994.0,0.1370449678800856,0.1962883654532476,0.3590292648108494,0.3076374018558173,0.0203426124197002,0.8336902212705211,0.0303354746609564,0.0032119914346895,0.0146324054246966,0.0977872947894361,0.5264097073518915,0.4735902926481085,0.0,134382.0,0.4332619557458957,2802,2802.0,2802.0
VA,51,51810,virginia-beach-city-great neck,82_51810_010,precinct-district,hampton_roads,82,1769.0,462.0,1306.0,0.1527453271028037,0.1866238317757009,0.3811331775700934,0.2794976635514019,0.0502189781021897,0.8087591240875912,0.023941605839416,0.0023357664233576,0.028905109489051,0.0858394160583941,0.5156204379562044,0.4843795620437956,0.0,170716.0,0.4712408759124087,3424,3425.0,3425.0
VA,51,51810,virginia-beach-city-cape henry,82_51810_011,precinct-district,hampton_roads,82,1987.0,861.0,1125.0,0.1596948171533806,0.1607471717968955,0.3430676137858458,0.3364903972638779,0.0142067876874506,0.8063667455932649,0.0257826887661141,0.0107866350960273,0.0192054722441462,0.1236516706129965,0.5232833464877664,0.4767166535122336,0.0,160340.0,0.4588266245724809,3801,3801.0,3801.0
VA,51,51810,virginia-beach-city-plaza,82_51810_012,precinct-district,hampton_roads,82,1291.0,719.0,571.0,0.1804511278195488,0.2826510721247563,0.3341687552213868,0.2027290448343079,0.0161514898357003,0.6081871345029239,0.0813143971038707,0.214703425229741,0.0089111668059036,0.0707323865218602,0.5360623781676414,0.4639376218323586,0.0,76981.0,0.1631857421331105,3591,3591.0,3591.0
VA,51,51810,virginia-beach-city-malibu,82_51810_014,precinct-district,hampton_roads,82,1369.0,624.0,742.0,0.1643835616438356,0.25662100456621,0.3503805175038051,0.2286149162861491,0.0194765672550213,0.7598904443091905,0.0636031649421789,0.0614729153986609,0.0182592818015824,0.0772976262933658,0.5301278149726111,0.4698721850273889,0.0,88378.0,0.2185027388922702,3285,3286.0,3286.0
VA,51,51810,virginia-beach-city-thalia,82_51810_028,precinct-district,hampton_roads,82,1114.0,455.0,657.0,0.1557338367154318,0.2350165172251062,0.3619631901840491,0.2472864558754129,0.0283018867924528,0.7603773584905661,0.0594339622641509,0.0325471698113207,0.025,0.0943396226415094,0.5339622641509434,0.4660377358490566,0.0,108595.0,0.3297169811320755,2119,2120.0,2120.0
VA,51,51810,virginia-beach-city-kings grant,82_51810_047,precinct-district,hampton_roads,82,1819.0,654.0,1163.0,0.1319383900029061,0.2016855565242662,0.3577448416158094,0.3086312118570183,0.0275922160906186,0.8042404879465582,0.0290444379901248,0.0049375544583212,0.0267208829509149,0.1074644205634621,0.5149578855649143,0.4847516700551844,0.0002904443799012,153382.0,0.4603543421434795,3441,3443.0,3443.0
VA,51,51810,virginia-beach-city-wolfsnare,82_51810_048,precinct-district,hampton_roads,82,1609.0,628.0,979.0,0.153163808397398,0.2664104080425784,0.3021880544056771,0.2782377291543465,0.0162577593851611,0.8013597398758499,0.04670410877919,0.019804906887378,0.0165533550103458,0.099320130062075,0.5539462015962163,0.4460537984037836,0.0,120007.0,0.3322494827076559,3382,3383.0,3383.0
VA,51,51810,virginia-beach-city-lynnhaven,82_51810_049,precinct-district,hampton_roads,82,1672.0,626.0,1045.0,0.1085680751173708,0.1496478873239436,0.2532276995305164,0.488556338028169,0.0187079801227711,0.8038585209003215,0.0268927214264834,0.0330312774042677,0.0172464191756796,0.1002630809704764,0.5898859982461269,0.4101140017538731,0.0,137769.0,0.4010523238819058,3408,3421.0,3421.0
VA,51,51810,virginia-beach-city-edinburgh,82_51810_056,precinct-district,hampton_roads,82,717.0,315.0,401.0,0.1425591098748261,0.2315716272600834,0.3490959666203059,0.2767732962447844,0.0250347705146036,0.799721835883171,0.0452016689847009,0.0271210013908205,0.0208623087621696,0.082058414464534,0.5431154381084841,0.456884561891516,0.0,99080.0,0.2788595271210013,1438,1438.0,1438.0
VA,51,51810,virginia-beach-city-eastern shore,82_51810_067,precinct-district,hampton_roads,82,599.0,328.0,269.0,0.2694274028629856,0.3680981595092024,0.2643149284253578,0.0981595092024539,0.0148261758691206,0.7050102249488752,0.0828220858895705,0.1145194274028629,0.0158486707566462,0.0669734151329243,0.5541922290388548,0.4458077709611452,0.0,68656.0,0.1441717791411043,1956,1956.0,1956.0
VA,51,51810,virginia-beach-city-colony,82_51810_075,precinct-district,hampton_roads,82,1711.0,602.0,1107.0,0.1602382302892796,0.181792399319342,0.363584798638684,0.2943845717526943,0.0169971671388102,0.8427762039660056,0.0311614730878186,0.0048158640226628,0.0186968838526912,0.0855524079320113,0.5286118980169972,0.4713881019830028,0.0,149430.0,0.4084985835694051,3526,3530.0,3530.0
VA,51,51810,virginia-beach-city-pinewood,82_51810_094,precinct-district,hampton_roads,82,726.0,335.0,390.0,0.1817636472705459,0.2405518896220755,0.3545290941811637,0.2231553689262147,0.0167966406718656,0.6856628674265147,0.0491901619676064,0.1439712057588482,0.008998200359928,0.0953809238152369,0.5584883023395321,0.4415116976604679,0.0,91106.0,0.256748650269946,1667,1667.0,1667.0
VA,51,51810,virginia-beach-city-hilltop,82_51810_096,precinct-district,hampton_roads,82,781.0,478.0,303.0,0.209063214013709,0.3480578827113481,0.2623762376237624,0.1805026656511805,0.0197793837961202,0.6546215290985166,0.0741726892354507,0.1548117154811715,0.0178775199695701,0.0787371624191707,0.5663750475465956,0.4336249524534043,0.0,61395.0,0.1494864967668314,2626,2629.0,2629.0
VA,51,51810,virginia-beach-city-kingston,83_51810_007,precinct-district,hampton_roads,83,1096.0,418.0,677.0,0.137912673056443,0.2209797657082002,0.3226837060702875,0.3184238551650692,0.0175718849840255,0.8083067092651757,0.0447284345047923,0.0010649627263045,0.0228966986155484,0.1054313099041533,0.5298189563365282,0.4701810436634718,0.0,134398.0,0.4376996805111821,1878,1878.0,1878.0
