postal_code,state_fips,county_fips,geographic_unit_name,geographic_unit_fips,geographic_unit_type,county_classification,district,results_turnout,results_dem,results_gop,baseline_turnout,baseline_dem,baseline_gop,age_le_30,age_geq_30_le_45,age_geq_45_le_65,age_geq_65,ethnicity_east_and_south_asian,ethnicity_european,ethnicity_hispanic_and_portuguese,ethnicity_likely_african_american,ethnicity_other,ethnicity_unknown,gender_f,gender_m,gender_unknown,median_household_income,percent_bachelor_or_higher,total_age_voters,total_eth_voters,total_gen_voters
VA,51,51177,spotsylvania-county-brents mill,88_51177_702,precinct-district,central,88,609.0,204.0,311.0,490.0,180.0,299.0,0.2016607354685646,0.260379596678529,0.3938315539739027,0.1441281138790035,0.0284697508896797,0.734282325029656,0.0622775800711743,0.059311981020166,0.0249110320284697,0.090747330960854,0.5142348754448398,0.4857651245551601,0.0,128252.0,0.2912218268090154,1686,1686.0,1686.0
VA,51,51179,stafford-county-hartwood,2_51179_101,precinct-district,central,2,25.0,7.0,18.0,15.0,4.0,11.0,0.2051282051282051,0.1923076923076923,0.3974358974358974,0.2051282051282051,0.0128205128205128,0.6923076923076923,0.0897435897435897,0.0,0.0256410256410256,0.1794871794871795,0.5384615384615384,0.4615384615384615,0.0,148563.0,0.282051282051282,78,78.0,78.0
VA,51,51179,stafford-county-rock hill,2_51179_201,precinct-district,central,2,1351.0,608.0,740.0,826.0,245.0,580.0,0.1982788296041308,0.2585197934595525,0.3776247848537005,0.1655765920826162,0.023735810113519,0.696938424492604,0.1173030615755073,0.0519435844513243,0.0192638458892328,0.0908152734778121,0.5084279325765394,0.4915720674234606,0.0,140124.0,0.3082215342277262,2905,2907.0,2907.0
VA,51,51179,stafford-county-roseville,2_51179_202,precinct-district,central,2,1779.0,877.0,898.0,1074.0,356.0,717.0,0.2014773306164034,0.2435048395313296,0.4151808456444218,0.1398369842078451,0.0254647313470842,0.6063152533740769,0.1107715813598166,0.1334351922587216,0.0432900432900432,0.0807231983702572,0.5169340463458111,0.483065953654189,0.0,158910.0,0.3249299719887955,3926,3927.0,3927.0
VA,51,51179,stafford-county-ruby,2_51179_203,precinct-district,central,2,1215.0,393.0,822.0,761.0,172.0,587.0,0.1948424068767908,0.247134670487106,0.4022206303724928,0.1558022922636103,0.0150429799426934,0.7747134670487106,0.0891833810888252,0.0175501432664756,0.0179083094555873,0.0856017191977077,0.4989255014326647,0.5010744985673352,0.0,140250.0,0.2564469914040114,2792,2792.0,2792.0
VA,51,51179,stafford-county-stefaniga,2_51179_204,precinct-district,central,2,1884.0,787.0,1095.0,1183.0,354.0,819.0,0.2126707489401789,0.182053697597739,0.4281676872350447,0.1771078662270372,0.0287329251059821,0.727979274611399,0.0725388601036269,0.0680640602920395,0.0287329251059821,0.0739519547809703,0.5162505887894488,0.4837494112105511,0.0,168539.0,0.3676401318888365,4246,4246.0,4246.0
VA,51,51179,stafford-county-griffis,2_51179_301,precinct-district,central,2,3.0,1.0,1.0,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0555555555555555,0.5555555555555556,0.1111111111111111,0.0555555555555555,0.0555555555555555,0.1666666666666666,0.1944444444444444,0.8055555555555556,0.0,110580.0,0.0,36,36.0,36.0
VA,51,51179,stafford-county-widewater,2_51179_302,precinct-district,central,2,1678.0,1017.0,656.0,864.0,430.0,434.0,0.2027391109115401,0.2932195779074988,0.3767400089806915,0.1273013022002694,0.0249158249158249,0.5102132435465769,0.1607182940516273,0.1957351290684624,0.0381593714927048,0.0702581369248036,0.5120089786756453,0.4879910213243547,0.0,127784.0,0.2572390572390572,4454,4455.0,4455.0
VA,51,51179,stafford-county-barrett,2_51179_304,precinct-district,central,2,24.0,8.0,16.0,18.0,3.0,15.0,0.2022471910112359,0.2696629213483146,0.3707865168539326,0.1573033707865168,0.0224719101123595,0.5955056179775281,0.1910112359550561,0.0224719101123595,0.0112359550561797,0.1573033707865168,0.4943820224719101,0.5056179775280899,0.0,109009.0,0.1910112359550561,89,89.0,89.0
VA,51,51179,stafford-county-woodlands,2_51179_701,precinct-district,central,2,1135.0,562.0,572.0,715.0,241.0,474.0,0.2161639597834493,0.2811291569992266,0.3677494199535963,0.1349574632637277,0.0235885537509667,0.5866202629543696,0.119876256767208,0.1566125290023201,0.0382830626450116,0.0750193348801237,0.5220417633410673,0.4779582366589327,0.0,145257.0,0.3093580819798917,2586,2586.0,2586.0
VA,51,51179,stafford-county-whitson,2_51179_702,precinct-district,central,2,349.0,203.0,145.0,194.0,71.0,123.0,0.2222222222222222,0.3463356973995272,0.3368794326241134,0.0945626477541371,0.0224586288416075,0.5366430260047281,0.1264775413711583,0.2198581560283688,0.0260047281323877,0.0685579196217494,0.5520094562647754,0.4479905437352245,0.0,134979.0,0.2505910165484633,846,846.0,846.0
VA,51,51179,stafford-county-simpson,28_51179_103,precinct-district,central,28,35.0,28.0,8.0,16.0,10.0,5.0,0.2394366197183098,0.2464788732394366,0.2746478873239437,0.2394366197183098,0.0,0.3943661971830985,0.1971830985915492,0.352112676056338,0.0140845070422535,0.0422535211267605,0.5,0.5,0.0,98832.0,0.0774647887323943,142,142.0,142.0
VA,51,51179,stafford-county-griffis,28_51179_301,precinct-district,central,28,1025.0,681.0,341.0,465.0,251.0,211.0,0.2331329325317301,0.3299933199732799,0.3490313961255845,0.0878423513694054,0.0297261189044756,0.4138276553106212,0.1713426853707415,0.2795591182364729,0.0430861723446893,0.0624582498329993,0.5567802271209085,0.4432197728790915,0.0,106122.0,0.1963927855711423,2994,2994.0,2994.0
VA,51,51179,stafford-county-harbour,28_51179_303,precinct-district,central,28,1027.0,404.0,620.0,668.0,187.0,476.0,0.1715804736587723,0.2803286611889802,0.3629772837119381,0.1851135814403093,0.014499758337361,0.7390043499275012,0.1145480908651522,0.0260995650072498,0.0227162880618656,0.0831319478008699,0.5079748670855486,0.4920251329144514,0.0,147832.0,0.3668438859352344,2069,2069.0,2069.0
VA,51,51179,stafford-county-barrett,28_51179_304,precinct-district,central,28,622.0,339.0,280.0,331.0,149.0,182.0,0.2260920897284533,0.3110979929161747,0.3553719008264462,0.1074380165289256,0.0295159386068477,0.5531286894923259,0.179456906729634,0.1115702479338843,0.0436835891381345,0.0826446280991735,0.5112160566706021,0.4887839433293979,0.0,117895.0,0.217827626918536,1694,1694.0,1694.0
VA,51,51179,stafford-county-aquia,28_51179_401,precinct-district,central,28,560.0,368.0,192.0,195.0,104.0,91.0,0.2615294804436661,0.3099824868651488,0.3525977816695855,0.0758902510215995,0.0227670753064798,0.4430823117338003,0.1220081727962638,0.3053123175715119,0.0338587273788674,0.0729713952130764,0.5755983654407473,0.4244016345592528,0.0,144553.0,0.2177466433158202,1713,1713.0,1713.0
VA,51,51179,stafford-county-courthouse,28_51179_402,precinct-district,central,28,1908.0,1182.0,721.0,854.0,418.0,433.0,0.2267175572519084,0.3066793893129771,0.3673664122137404,0.099236641221374,0.0299618320610687,0.4421755725190839,0.1305343511450381,0.2822519083969466,0.0431297709923664,0.0719465648854961,0.5372137404580153,0.4625954198473282,0.0001908396946564,133156.0,0.2202290076335878,5240,5240.0,5240.0
VA,51,51179,stafford-county-brooke,28_51179_403,precinct-district,central,28,1859.0,709.0,1146.0,1072.0,375.0,694.0,0.170807453416149,0.2327122153209109,0.4120082815734989,0.184472049689441,0.0184226868143241,0.7170358103912233,0.0772096874353136,0.0825915959428689,0.0219416269923411,0.0827985924239288,0.5056924032291451,0.4943075967708549,0.0,148104.0,0.3036638377147588,4830,4831.0,4831.0
VA,51,51179,stafford-county-government island,28_51179_404,precinct-district,central,28,1292.0,513.0,776.0,854.0,291.0,561.0,0.1586931155192532,0.2800466744457409,0.3558926487747958,0.20536756126021,0.0213924542979385,0.7429015947102294,0.1116297160637884,0.0295604823026059,0.0182808245818747,0.0762349280435628,0.515363671723065,0.484636328276935,0.0,147931.0,0.381563593932322,2571,2571.0,2571.0
VA,51,51179,stafford-county-grafton,28_51179_501,precinct-district,central,28,2008.0,800.0,1207.0,1216.0,390.0,821.0,0.1698326549072817,0.2711442786069651,0.3661239258254183,0.1928991406603347,0.0192177255256613,0.7763961112367171,0.0624010852362649,0.0357223603888763,0.0169568166402893,0.0893059009721908,0.5220438616323763,0.4779561383676238,0.0,133509.0,0.3536061496721682,4422,4423.0,4423.0
VA,51,51179,stafford-county-falmouth,28_51179_502,precinct-district,central,28,1430.0,623.0,803.0,919.0,339.0,574.0,0.1875,0.2543532338308458,0.3429726368159204,0.2151741293532338,0.0273546782716816,0.7603357165060616,0.0599937830276655,0.0525334162262977,0.0264221324215107,0.0733602735467827,0.5209822816288467,0.4790177183711532,0.0,137962.0,0.346596207646876,3216,3217.0,3217.0
VA,51,51179,stafford-county-drew,28_51179_503,precinct-district,central,28,1167.0,506.0,658.0,633.0,204.0,427.0,0.2110150496317643,0.2881844380403458,0.3256484149855908,0.175152097342299,0.010566762728146,0.7047710534742235,0.0906179955171309,0.0931796349663784,0.0252961895613192,0.0755683637528017,0.5238552673711175,0.4761447326288824,0.0,112645.0,0.2561639449247518,3123,3123.0,3123.0
VA,51,51179,stafford-county-gayle,28_51179_504,precinct-district,central,28,1350.0,770.0,579.0,811.0,379.0,431.0,0.1561008861622358,0.1768916155419223,0.2494887525562372,0.4175187457396046,0.024174327545114,0.5682669390534559,0.0817160367722165,0.2179094313925774,0.0333673816819884,0.0745658835546476,0.5771195097037793,0.4228804902962206,0.0,105148.0,0.3088185223016684,2934,2937.0,2937.0
VA,51,51179,stafford-county-ferry farm,28_51179_601,precinct-district,central,28,1455.0,523.0,931.0,1035.0,320.0,713.0,0.1578007854337736,0.247054623348804,0.3523741520885398,0.2427704391288825,0.0107104605498036,0.8050696179935737,0.0578364869689396,0.0249910746162084,0.0174937522313459,0.0838986076401285,0.5158871831488754,0.4841128168511246,0.0,120226.0,0.361656551231703,2801,2801.0,2801.0
VA,51,51179,stafford-county-chatham,28_51179_602,precinct-district,central,28,1653.0,755.0,897.0,968.0,332.0,636.0,0.1976776333978435,0.2571191595244678,0.3704727674868676,0.1747304395908211,0.0174081237911025,0.7220226581928709,0.0649350649350649,0.0964354794142028,0.0229345122962144,0.0762641613705443,0.5310859353412545,0.4689140646587455,0.0,125808.0,0.3075435203094777,3617,3619.0,3619.0
VA,51,51179,stafford-county-white oak,28_51179_603,precinct-district,central,28,1725.0,549.0,1171.0,1101.0,304.0,796.0,0.1713268937468225,0.2214031520081342,0.3815455007625826,0.2257244534824606,0.0109275730622617,0.8152477763659466,0.0487928843710292,0.0243964421855146,0.0160101651842439,0.0846251588310038,0.4980940279542566,0.5019059720457433,0.0,139190.0,0.3298602287166455,3934,3935.0,3935.0
VA,51,51179,stafford-county-england run,28_51179_604,precinct-district,central,28,745.0,496.0,246.0,269.0,120.0,146.0,0.2440273037542662,0.3757679180887372,0.2672354948805461,0.1129692832764505,0.0228512960436562,0.5416098226466576,0.1016371077762619,0.230900409276944,0.0324010914051841,0.070600272851296,0.5648021828103683,0.4351978171896316,0.0,102833.0,0.1746248294679399,2930,2932.0,2932.0
VA,51,51179,stafford-county-whitson,28_51179_702,precinct-district,central,28,245.0,166.0,79.0,78.0,36.0,41.0,0.2425683709869203,0.3912009512485137,0.2782401902497027,0.0879904875148632,0.0380047505938242,0.4394299287410926,0.1591448931116389,0.2375296912114014,0.0391923990498812,0.0866983372921615,0.5617577197149644,0.4382422802850356,0.0,119519.0,0.1591448931116389,841,842.0,842.0
VA,51,51179,stafford-county-hampton,28_51179_703,precinct-district,central,28,634.0,299.0,333.0,389.0,149.0,240.0,0.2057324840764331,0.2751592356687898,0.3853503184713376,0.1337579617834395,0.0210191082802547,0.6420382165605095,0.1305732484076433,0.0917197452229299,0.0312101910828025,0.0834394904458598,0.5222929936305732,0.4777070063694267,0.0,135409.0,0.3261146496815286,1570,1570.0,1570.0
VA,51,51179,stafford-county-hartwood,88_51179_101,precinct-district,central,88,2371.0,672.0,1586.0,1642.0,588.0,1016.0,0.181897150799166,0.2321056289089645,0.4279013203613621,0.1580958999305073,0.0142435296161195,0.784783741532048,0.0574952232065311,0.0446413062358867,0.0175438596491228,0.0812923397602918,0.5059927045336112,0.4940072954663887,0.0,155320.0,0.3084940072954664,5756,5757.0,5757.0
VA,51,51179,stafford-county-rocky run,88_51179_102,precinct-district,central,88,1422.0,611.0,742.0,903.0,459.0,421.0,0.1348497156783103,0.1467641483888437,0.3089629027890604,0.4094232331437855,0.0197510822510822,0.7421536796536796,0.0657467532467532,0.0768398268398268,0.0183982683982684,0.0771103896103896,0.547077922077922,0.4529220779220779,0.0,137030.0,0.35254329004329,3693,3696.0,3696.0
VA,51,51179,stafford-county-simpson,88_51179_103,precinct-district,central,88,1400.0,505.0,821.0,918.0,392.0,498.0,0.1934515688949522,0.2613915416098226,0.3839017735334243,0.1612551159618008,0.0218281036834924,0.7369713506139154,0.0714870395634379,0.060300136425648,0.0226466575716234,0.0867667121418826,0.5121418826739427,0.4878581173260573,0.0,144059.0,0.3170532060027285,3665,3665.0,3665.0
VA,51,51179,stafford-county-college,88_51179_104,precinct-district,central,88,1789.0,706.0,978.0,1166.0,480.0,655.0,0.1994657168299198,0.273820124666073,0.4109528049866429,0.1157613535173642,0.0222617987533392,0.652493321460374,0.0843722172751558,0.1482635796972395,0.0202582368655387,0.0723508459483526,0.5162511130899377,0.4837488869100623,0.0,145807.0,0.2985307212822796,4492,4492.0,4492.0
VA,51,51179,stafford-county-drew,88_51179_503,precinct-district,central,88,133.0,55.0,72.0,78.0,49.0,29.0,0.1987704918032787,0.360655737704918,0.3258196721311475,0.1147540983606557,0.0204918032786885,0.6086065573770492,0.0983606557377049,0.151639344262295,0.040983606557377,0.0799180327868852,0.514344262295082,0.485655737704918,0.0,128378.0,0.2602459016393442,488,488.0,488.0
VA,51,51179,stafford-county-woodlands,88_51179_701,precinct-district,central,88,730.0,294.0,390.0,611.0,331.0,256.0,0.1765096217650962,0.3533510285335103,0.3861977438619774,0.083941605839416,0.0301924353019243,0.6247511612475116,0.103848706038487,0.0932315859323158,0.0414731254147312,0.1065029860650298,0.5212342402123424,0.4787657597876576,0.0,165085.0,0.3433974784339748,3014,3014.0,3014.0
VA,51,51179,stafford-county-whitson,88_51179_702,precinct-district,central,88,742.0,369.0,325.0,518.0,243.0,256.0,0.2094986807387862,0.3065963060686016,0.3514511873350923,0.1324538258575198,0.0248021108179419,0.6073878627968338,0.1488126649076517,0.1308707124010554,0.0311345646437994,0.0569920844327176,0.5372031662269129,0.462796833773087,0.0,133893.0,0.2944591029023746,1895,1895.0,1895.0
VA,51,51179,stafford-county-hampton,88_51179_703,precinct-district,central,88,1496.0,665.0,754.0,983.0,443.0,491.0,0.2201293224627495,0.2603317402305313,0.4315434354793365,0.0879955018273826,0.0312060725330334,0.6381782400899635,0.1130165870115265,0.1073938712398088,0.0292381220129322,0.0809671071127354,0.5141973573235873,0.4858026426764127,0.0,167581.0,0.3871239808827664,3557,3557.0,3557.0
VA,51,51181,surry-county-surry,64_51181_101,precinct-district,southside,64,631.0,241.0,389.0,613.0,140.0,467.0,0.1426056338028169,0.1830985915492957,0.3494718309859155,0.3248239436619718,0.005281690140845,0.6971830985915493,0.0123239436619718,0.2033450704225352,0.0035211267605633,0.0783450704225352,0.5237676056338029,0.4762323943661972,0.0,86173.0,0.2420774647887324,1136,1136.0,1136.0
VA,51,51181,surry-county-bacons castle,64_51181_201,precinct-district,southside,64,588.0,380.0,208.0,529.0,177.0,347.0,0.1541353383458646,0.1889097744360902,0.3890977443609023,0.2678571428571428,0.0056390977443609,0.2960526315789473,0.0150375939849624,0.6428571428571429,0.0046992481203007,0.0357142857142857,0.5046992481203008,0.4953007518796992,0.0,74378.0,0.1776315789473684,1064,1064.0,1064.0
VA,51,51181,surry-county-carsley,64_51181_401,precinct-district,southside,64,539.0,317.0,222.0,501.0,149.0,351.0,0.1407269338303821,0.2068965517241379,0.3970177073625349,0.255358807082945,0.0074557315936626,0.5097856477166822,0.0065237651444548,0.4361602982292637,0.0046598322460391,0.0354147250698974,0.51071761416589,0.48928238583411,0.0,61288.0,0.2013047530288909,1073,1073.0,1073.0
VA,51,51181,surry-county-claremont,64_51181_501,precinct-district,southside,64,378.0,191.0,185.0,363.0,101.0,261.0,0.1124620060790273,0.1519756838905775,0.411854103343465,0.32370820668693,0.0060698027314112,0.582701062215478,0.0182094081942336,0.3414264036418816,0.0015174506828528,0.0500758725341426,0.5007587253414264,0.4992412746585736,0.0,66285.0,0.1851289833080424,658,659.0,659.0
VA,51,51181,surry-county-spring grove,64_51181_502,precinct-district,southside,64,184.0,156.0,28.0,210.0,105.0,103.0,0.1602209944751381,0.2071823204419889,0.3701657458563536,0.2624309392265193,0.0027548209366391,0.1460055096418732,0.0055096418732782,0.8292011019283747,0.0165289256198347,0.0,0.5647382920110193,0.4352617079889807,0.0,61779.0,0.1267217630853994,362,363.0,363.0
VA,51,51185,tazewell-county-indian valley,3_51185_101,precinct-district,southwest,3,158.0,28.0,129.0,174.0,34.0,137.0,0.1475595913734392,0.1657207718501702,0.3496027241770715,0.337116912599319,0.0022701475595913,0.9080590238365494,0.0147559591373439,0.0113507377979568,0.0079455164585698,0.0556186152099886,0.5198637911464246,0.4801362088535755,0.0,53871.0,0.1418842224744608,881,881.0,881.0
VA,51,51185,tazewell-county-tip top,3_51185_102,precinct-district,southwest,3,244.0,42.0,202.0,189.0,0.0,187.0,0.1743119266055046,0.1819571865443425,0.3486238532110092,0.2951070336391437,0.0015290519877675,0.9220183486238532,0.0061162079510703,0.0030581039755351,0.0015290519877675,0.0657492354740061,0.5137614678899083,0.4862385321100917,0.0,57122.0,0.1345565749235474,654,654.0,654.0
VA,51,51185,tazewell-county-mundy town,3_51185_103,precinct-district,southwest,3,149.0,36.0,113.0,168.0,61.0,107.0,0.1462561231630511,0.2267319804058782,0.3275017494751575,0.2995101469559132,0.0034989503149055,0.9216235129461162,0.0090972708187543,0.0020993701889433,0.0097970608817354,0.0538838348495451,0.5122463261021694,0.4877536738978306,0.0,54400.0,0.1336599020293911,1429,1429.0,1429.0
VA,51,51185,tazewell-county-falls mills,3_51185_104,precinct-district,southwest,3,232.0,29.0,203.0,142.0,0.0,140.0,0.1929824561403508,0.1970310391363023,0.3427800269905533,0.2672064777327935,0.0026990553306342,0.9149797570850202,0.0053981106612685,0.0,0.0040485829959514,0.0728744939271255,0.5141700404858299,0.48582995951417,0.0,55773.0,0.1147098515519568,741,741.0,741.0
VA,51,51185,tazewell-county-pocahontas,3_51185_106,precinct-district,southwest,3,100.0,24.0,76.0,92.0,0.0,89.0,0.1393188854489164,0.1919504643962848,0.3622291021671827,0.3065015479876161,0.0061919504643962,0.9009287925696594,0.0092879256965944,0.0216718266253869,0.0030959752321981,0.0588235294117647,0.541795665634675,0.4582043343653251,0.0,42705.0,0.1114551083591331,323,323.0,323.0
VA,51,51185,tazewell-county-amonate,3_51185_107,precinct-district,southwest,3,51.0,13.0,38.0,29.0,0.0,29.0,0.1986301369863013,0.2397260273972602,0.3356164383561644,0.2260273972602739,0.0,0.9315068493150684,0.0068493150684931,0.0,0.0136986301369863,0.047945205479452,0.4863013698630137,0.5136986301369864,0.0,39253.0,0.1232876712328767,146,146.0,146.0
VA,51,51185,tazewell-county-bishop,3_51185_109,precinct-district,southwest,3,89.0,17.0,72.0,68.0,0.0,67.0,0.1459074733096085,0.2135231316725978,0.3558718861209964,0.2846975088967972,0.0,0.9644128113879004,0.0035587188612099,0.0,0.0035587188612099,0.0284697508896797,0.498220640569395,0.501779359430605,0.0,46329.0,0.1423487544483986,281,281.0,281.0
VA,51,51185,tazewell-county-bandy,3_51185_112,precinct-district,southwest,3,109.0,22.0,86.0,84.0,0.0,82.0,0.1443298969072164,0.2096219931271477,0.3814432989690721,0.2646048109965636,0.0103092783505154,0.9278350515463918,0.0,0.0034364261168384,0.0034364261168384,0.0549828178694158,0.5085910652920962,0.4914089347079037,0.0,45162.0,0.1305841924398625,291,291.0,291.0
VA,51,51185,tazewell-county-burkes garden,3_51185_203,precinct-district,southwest,3,94.0,17.0,75.0,92.0,20.0,72.0,0.1543209876543209,0.1543209876543209,0.3148148148148148,0.3765432098765432,0.0061728395061728,0.9567901234567902,0.0061728395061728,0.0,0.0,0.0308641975308641,0.5123456790123457,0.4876543209876543,0.0,72044.0,0.2469135802469135,162,162.0,162.0
VA,51,51185,tazewell-county-clear fork,3_51185_204,precinct-district,southwest,3,329.0,44.0,285.0,311.0,51.0,259.0,0.1432506887052341,0.1969696969696969,0.337465564738292,0.3223140495867768,0.0054945054945054,0.9217032967032966,0.0137362637362637,0.0027472527472527,0.0041208791208791,0.0521978021978022,0.5068681318681318,0.4931318681318681,0.0,67229.0,0.2197802197802197,726,728.0,728.0
VA,51,51185,tazewell-county-freestone,3_51185_207,precinct-district,southwest,3,114.0,19.0,95.0,78.0,0.0,76.0,0.0857142857142857,0.1619047619047619,0.3904761904761905,0.3619047619047619,0.0047619047619047,0.9285714285714286,0.0,0.0,0.0095238095238095,0.0571428571428571,0.5095238095238095,0.4904761904761904,0.0,61711.0,0.1714285714285714,210,210.0,210.0
VA,51,51185,tazewell-county-jeffersonville,3_51185_209,precinct-district,southwest,3,1480.0,383.0,1086.0,1529.0,347.0,1166.0,0.1532827622286162,0.2105676170546691,0.3327229924143343,0.3034266283023803,0.0078472403871305,0.9047868166361496,0.0104629871828407,0.0115092859011247,0.0044467695527072,0.060946900340047,0.5438137588281454,0.4561862411718546,0.0,68518.0,0.208998168977243,3823,3823.0,3823.0
VA,51,51185,tazewell-county-thompson valley,3_51185_214,precinct-district,southwest,3,343.0,67.0,275.0,298.0,23.0,273.0,0.1564171122994652,0.2045454545454545,0.3529411764705882,0.2860962566844919,0.0026737967914438,0.9411764705882352,0.0147058823529411,0.0013368983957219,0.0106951871657754,0.0294117647058823,0.516042780748663,0.4839572192513369,0.0,62652.0,0.1724598930481283,748,748.0,748.0
VA,51,51185,tazewell-county-cedar bluff,3_51185_301,precinct-district,southwest,3,1142.0,181.0,961.0,1108.0,217.0,882.0,0.167601683029453,0.2152875175315568,0.314516129032258,0.3025946704067321,0.0045566070802663,0.9369085173501576,0.0087627059235892,0.0017525411847178,0.0045566070802663,0.0434630213810024,0.5215562565720294,0.4784437434279706,0.0,68442.0,0.1598317560462671,2852,2853.0,2853.0
VA,51,51185,tazewell-county-baptist valley,3_51185_302,precinct-district,southwest,3,230.0,66.0,164.0,167.0,0.0,165.0,0.1502347417840375,0.2018779342723004,0.3474178403755869,0.3004694835680751,0.0031298904538341,0.9405320813771518,0.0062597809076682,0.0,0.0,0.0500782472613458,0.5070422535211268,0.4929577464788732,0.0,50489.0,0.1236306729264475,639,639.0,639.0
VA,51,51185,tazewell-county-paint lick,3_51185_303,precinct-district,southwest,3,506.0,104.0,402.0,473.0,132.0,335.0,0.1573628488931665,0.2329162656400385,0.343599615014437,0.266121270452358,0.0048123195380173,0.9523580365736284,0.0043310875842155,0.005293551491819,0.0028873917228103,0.0303176130895091,0.5076997112608277,0.4923002887391722,0.0,65565.0,0.1568816169393647,2078,2078.0,2078.0
VA,51,51185,tazewell-county-richlands,3_51185_401,precinct-district,southwest,3,1284.0,250.0,1029.0,1321.0,403.0,907.0,0.174375,0.2235416666666666,0.3275,0.2745833333333333,0.006875,0.9391666666666668,0.0129166666666666,0.00375,0.001875,0.0354166666666666,0.5360416666666666,0.4639583333333333,0.0,56207.0,0.14375,4800,4800.0,4800.0
VA,51,51185,tazewell-county-jewell ridge,3_51185_402,precinct-district,southwest,3,135.0,28.0,106.0,88.0,0.0,88.0,0.1358381502890173,0.2080924855491329,0.3323699421965317,0.3236994219653179,0.0028901734104046,0.9421965317919077,0.0028901734104046,0.0028901734104046,0.0,0.0491329479768786,0.523121387283237,0.476878612716763,0.0,50053.0,0.1445086705202312,346,346.0,346.0
VA,51,51185,tazewell-county-springville,3_51185_501,precinct-district,southwest,3,672.0,106.0,565.0,604.0,138.0,464.0,0.1424774056353003,0.2158426368952684,0.3625730994152046,0.2791068580542264,0.0037194473963868,0.9075451647183846,0.0095642933049946,0.0058448459086078,0.0026567481402763,0.0706695005313496,0.5260361317747078,0.4739638682252922,0.0,72246.0,0.1896918172157279,1881,1882.0,1882.0
VA,51,51185,tazewell-county-graham,3_51185_502,precinct-district,southwest,3,1358.0,317.0,1037.0,1165.0,346.0,812.0,0.1637460499856363,0.1950588911232404,0.320310255673657,0.3208848032174662,0.0100545820166618,0.8540649238724505,0.0129273197357081,0.0428037920137891,0.0146509623671358,0.0654984199942545,0.5363401321459351,0.4636598678540649,0.0,80838.0,0.2487790864694053,3481,3481.0,3481.0
VA,51,51187,warren-county-happy creek,18_51187_201,precinct-district,shenandoah_valley,18,1084.0,350.0,731.0,858.0,285.0,561.0,0.1645139360978925,0.2420122365737593,0.3606390210740992,0.2328348062542488,0.0163098878695209,0.8100577641862046,0.0601427115188583,0.018688413183826,0.0166496772001359,0.0781515460414543,0.5168195718654435,0.4831804281345566,0.0,99715.0,0.2443085287121984,2942,2943.0,2943.0
VA,51,51187,warren-county-linden,18_51187_202,precinct-district,shenandoah_valley,18,1064.0,373.0,690.0,717.0,249.0,445.0,0.1641279512566641,0.2638994668697639,0.3861386138613861,0.1858339680121858,0.0167555217060167,0.829017517136329,0.0479817212490479,0.0049504950495049,0.0121858339680121,0.0891089108910891,0.4855293221629855,0.5144706778370145,0.0,104363.0,0.265041888804265,2626,2626.0,2626.0
VA,51,51187,warren-county-east shenandoah,18_51187_401,precinct-district,shenandoah_valley,18,1373.0,393.0,978.0,1116.0,376.0,718.0,0.2159453302961275,0.2776765375854214,0.3507972665148063,0.1555808656036446,0.0093394077448747,0.8451025056947609,0.0389521640091116,0.0036446469248291,0.0150341685649202,0.0879271070615034,0.4906605922551252,0.5093394077448747,0.0,96098.0,0.1979498861047836,4390,4390.0,4390.0
VA,51,51187,warren-county-south river,18_51187_501,precinct-district,shenandoah_valley,18,1080.0,403.0,675.0,830.0,298.0,507.0,0.1804245283018868,0.2502948113207547,0.3555424528301887,0.2137382075471698,0.0112028301886792,0.8042452830188679,0.0383254716981132,0.0536556603773584,0.0132665094339622,0.0793042452830188,0.5159198113207547,0.4840801886792453,0.0,80432.0,0.193691037735849,3392,3392.0,3392.0
VA,51,51187,warren-county-fork town,29_51187_101,precinct-district,shenandoah_valley,29,34.0,6.0,28.0,19.0,0.0,19.0,0.1691176470588235,0.1838235294117647,0.3382352941176471,0.3088235294117647,0.0,0.8235294117647058,0.0147058823529411,0.0367647058823529,0.0,0.125,0.5,0.5,0.0,56902.0,0.1691176470588235,136,136.0,136.0
VA,51,51187,warren-county-north river,29_51187_301,precinct-district,shenandoah_valley,29,790.0,317.0,468.0,635.0,227.0,376.0,0.1869369369369369,0.2548798798798798,0.3284534534534534,0.2297297297297297,0.0116322701688555,0.7816135084427768,0.0577861163227016,0.075046904315197,0.0101313320825515,0.0637898686679174,0.5260787992495309,0.473921200750469,0.0,73819.0,0.1714821763602251,2664,2665.0,2665.0
VA,51,51187,warren-county-riverton,29_51187_302,precinct-district,shenandoah_valley,29,1009.0,294.0,714.0,744.0,250.0,474.0,0.1585408628551385,0.2406173272535952,0.3535601543318134,0.2472816555594528,0.0108733777621887,0.8698702209750965,0.0441950192914766,0.0070150824272185,0.0084180989126622,0.0596282006313574,0.5180638372500876,0.4819361627499123,0.0,106226.0,0.2206243423360224,2851,2851.0,2851.0
