postal_code,state_fips,county_fips,geographic_unit_name,geographic_unit_fips,geographic_unit_type,county_classification,district,results_turnout,results_dem,results_gop,baseline_turnout,baseline_dem,baseline_gop,age_le_30,age_geq_30_le_45,age_geq_45_le_65,age_geq_65,ethnicity_east_and_south_asian,ethnicity_european,ethnicity_hispanic_and_portuguese,ethnicity_likely_african_american,ethnicity_other,ethnicity_unknown,gender_f,gender_m,gender_unknown,median_household_income,percent_bachelor_or_higher,total_age_voters,total_eth_voters,total_gen_voters
VA,51,51740,portsmouth-city-brighton elementary school,80_51740_014,precinct,hampton_roads,80,642.0,598.0,19.0,1273.0,757.0,509.0,0.2033073929961089,0.2859922178988326,0.3166342412451361,0.1940661478599221,0.0053475935828877,0.0695187165775401,0.0252795333009236,0.8852698104035003,0.0043753038405444,0.0102090422946037,0.5508021390374331,0.4491978609625668,0.0,50293.0,0.1088964511424404,2056,2057.0,2057.0
VA,51,51740,portsmouth-city-cradock middle school,80_51740_016,precinct,hampton_roads,80,512.0,327.0,124.0,1019.0,605.0,391.0,0.2403210576015108,0.323890462700661,0.3007554296506138,0.1350330500472143,0.0099150141643059,0.3356940509915014,0.0316336166194523,0.5661000944287063,0.0127478753541076,0.0439093484419263,0.5519357884796978,0.4475920679886686,0.0004721435316336,48086.0,0.0703493862134088,2118,2118.0,2118.0
VA,51,51740,portsmouth-city-victory life fellowship,80_51740_017,precinct,hampton_roads,80,628.0,405.0,154.0,1264.0,717.0,516.0,0.2272898605352431,0.2924990576705616,0.3162457595175273,0.1639653222766679,0.0079155672823219,0.371277798718432,0.0425932906143987,0.5341123256690539,0.0082924990576705,0.0358085186581228,0.5604975499434602,0.4395024500565397,0.0,52225.0,0.1029023746701846,2653,2653.0,2653.0
VA,51,51740,portsmouth-city-victory elementary school,80_51740_019,precinct,hampton_roads,80,399.0,226.0,111.0,624.0,367.0,226.0,0.1736672051696284,0.3021001615508885,0.327140549273021,0.197092084006462,0.0121163166397415,0.5767366720516963,0.0379644588045234,0.3101777059773828,0.0137318255250403,0.0492730210016155,0.531502423263328,0.468497576736672,0.0,64780.0,0.1470113085621971,1238,1238.0,1238.0
VA,51,51740,portsmouth-city-noble street baptist church,80_51740_020,precinct,hampton_roads,80,580.0,444.0,84.0,1023.0,587.0,418.0,0.1877816725087631,0.300951427140711,0.3375062593890836,0.1737606409614421,0.007007007007007,0.3463463463463463,0.0365365365365365,0.5585585585585585,0.009009009009009,0.0425425425425425,0.5395395395395396,0.4604604604604604,0.0,61610.0,0.1216216216216216,1997,1998.0,1998.0
VA,51,51740,portsmouth-city-john f. kennedy community center,80_51740_021,precinct,hampton_roads,80,457.0,441.0,10.0,902.0,517.0,383.0,0.1777269260106788,0.2883295194508009,0.3142639206712433,0.2196796338672768,0.0068649885583524,0.0564454614797864,0.0282227307398932,0.8886346300533944,0.007627765064836,0.0122044241037376,0.5682684973302822,0.4317315026697177,0.0,44096.0,0.110602593440122,1311,1311.0,1311.0
VA,51,51740,portsmouth-city-william e. waters middle school,80_51740_026,precinct,hampton_roads,80,843.0,802.0,18.0,1490.0,978.0,507.0,0.1626100466079751,0.2351113412739513,0.3293630243397203,0.2729155877783532,0.0031071983428275,0.0564474365613671,0.0176074572760227,0.905748316934231,0.0031071983428275,0.0139823925427239,0.5453133091662351,0.4546866908337649,0.0,57526.0,0.1455204557224236,1931,1931.0,1931.0
VA,51,51740,portsmouth-city-cavalier manor recreation center,80_51740_027,precinct,hampton_roads,80,770.0,715.0,25.0,1403.0,900.0,499.0,0.1715610510046367,0.2421432251416795,0.3317877382792375,0.2545079855744461,0.0036063884595569,0.0458526532715095,0.0175167439464193,0.9185986604842864,0.0046367851622874,0.0097887686759402,0.5703245749613601,0.4296754250386398,0.0,56977.0,0.1293147861926842,1941,1941.0,1941.0
VA,51,51740,portsmouth-city-lakeview elementary school,80_51740_028,precinct,hampton_roads,80,1277.0,1206.0,44.0,2029.0,1375.0,648.0,0.1268931641424478,0.1895210806385591,0.3061809250920999,0.3774048301268932,0.0040916530278232,0.0437806873977086,0.0143207855973813,0.9173486088379704,0.0028641571194762,0.0175941080196399,0.5490998363338789,0.4504909983633388,0.0004091653027823,76208.0,0.2135842880523731,2443,2444.0,2444.0
VA,51,51740,portsmouth-city-manor high school,80_51740_029,precinct,hampton_roads,80,487.0,136.0,281.0,675.0,413.0,218.0,0.1576470588235294,0.2619607843137255,0.3027450980392157,0.2776470588235294,0.0054901960784313,0.779607843137255,0.04,0.0933333333333333,0.0172549019607843,0.064313725490196,0.5317647058823529,0.4682352941176471,0.0,77085.0,0.2149019607843137,1275,1275.0,1275.0
VA,51,51740,portsmouth-city-west park church of christ,80_51740_031,precinct,hampton_roads,80,871.0,509.0,278.0,1492.0,918.0,532.0,0.2140422631220177,0.2753919563735514,0.3176550783912747,0.1929107021131561,0.0051124744376278,0.4850034083162917,0.0289706884798909,0.4267211997273347,0.0061349693251533,0.0480572597137014,0.588957055214724,0.4110429447852761,0.0,55697.0,0.1284935241990456,2934,2934.0,2934.0
VA,51,51740,portsmouth-city-hodges manor elementary school,80_51740_032,precinct,hampton_roads,80,641.0,250.0,307.0,944.0,582.0,304.0,0.110299488677867,0.2198685171658144,0.3119065010956903,0.3579254930606282,0.0058351568198395,0.7067833698030634,0.0320933625091174,0.2093362509117432,0.0065645514223194,0.0393873085339168,0.5222465353756383,0.4777534646243618,0.0,83223.0,0.2676878191101385,1369,1371.0,1371.0
VA,51,51740,portsmouth-city-pinecrest baptist church,80_51740_033,precinct,hampton_roads,80,519.0,125.0,300.0,638.0,444.0,168.0,0.1462612982744453,0.2226787181594083,0.362366474938373,0.2686935086277732,0.0057518488085456,0.8792111750205424,0.0221857025472473,0.0271158586688578,0.0090386195562859,0.0566967953985209,0.5201314708299096,0.4798685291700904,0.0,85616.0,0.2235004108463434,1217,1217.0,1217.0
VA,51,51750,radford-city-east precinct,12_51750_001,precinct,southwest,12,588.0,373.0,214.0,1377.0,897.0,477.0,0.5352697095435685,0.1913324112494236,0.144306131857999,0.1290917473490087,0.0133702166897187,0.8266482249884739,0.0304287690179806,0.0336560627017058,0.020285846011987,0.0756108805901337,0.5311203319502075,0.4688796680497925,0.0,63921.0,0.1489165514061779,2169,2169.0,2169.0
VA,51,51750,radford-city-central precinct,12_51750_002,precinct,southwest,12,1153.0,589.0,562.0,1235.0,667.0,566.0,0.1848077813802686,0.2431681333950903,0.3260768874478925,0.2459471977767485,0.0148216767021769,0.7874015748031497,0.017137563686892,0.095414543770264,0.0143584993052339,0.0708661417322834,0.5284854099119963,0.4715145900880037,0.0,88441.0,0.3209819360815192,2159,2159.0,2159.0
VA,51,51750,radford-city-west precinct,12_51750_003,precinct,southwest,12,1161.0,540.0,620.0,1255.0,650.0,604.0,0.1961628817541112,0.2732967893500391,0.3034455755677369,0.2270947533281127,0.0136986301369863,0.8426614481409002,0.0187866927592955,0.049706457925636,0.0086105675146771,0.0665362035225048,0.5440313111545988,0.4559686888454011,0.0,70375.0,0.2297455968688845,2554,2555.0,2555.0
VA,51,51760,richmond-city-one hundred one,68_51760_101,precinct,central,68,533.0,313.0,218.0,1515.0,726.0,786.0,0.7212049616066155,0.0567040756054341,0.1240401653868871,0.0980507974010632,0.0507974010632014,0.650915534554046,0.060838747784997,0.1045481393975192,0.0206733608978145,0.1122268163024217,0.5753101004134672,0.4246898995865328,0.0,186687.0,0.1943295924394565,1693,1693.0,1693.0
VA,51,51760,richmond-city-one hundred two,68_51760_102,precinct,central,68,784.0,384.0,400.0,831.0,341.0,489.0,0.1422797089733225,0.2877930476960388,0.3177041228779305,0.2522231204527081,0.0145395799676898,0.7633279483037156,0.0153473344103392,0.1211631663974151,0.0137318255250403,0.0718901453957996,0.5468497576736672,0.4531502423263328,0.0,158132.0,0.5161550888529887,1237,1238.0,1238.0
VA,51,51760,richmond-city-one hundred four,68_51760_104,precinct,central,68,1178.0,539.0,638.0,1326.0,522.0,804.0,0.1460040983606557,0.3299180327868852,0.3217213114754098,0.2023565573770492,0.0087045570916538,0.8632872503840245,0.0194572452636968,0.0163850486431131,0.0102406554019457,0.0819252432155658,0.5386584741423451,0.4613415258576548,0.0,176007.0,0.5775729646697388,1952,1953.0,1953.0
VA,51,51760,richmond-city-one hundred five,68_51760_105,precinct,central,68,1099.0,658.0,438.0,1183.0,652.0,529.0,0.1823625476320087,0.3560152422427871,0.2591181273816004,0.2025040827436037,0.015233949945593,0.8280739934711643,0.0212187159956474,0.0179542981501632,0.015233949945593,0.1022850924918389,0.5495103373231773,0.4504896626768226,0.0,144405.0,0.4760609357997823,1837,1838.0,1838.0
VA,51,51760,richmond-city-one hundred six,68_51760_106,precinct,central,68,1186.0,388.0,797.0,1379.0,341.0,1036.0,0.1716779825412221,0.1566440349175557,0.3991270611057226,0.2725509214354995,0.015026660203587,0.8681531749878817,0.0092098885118759,0.0135724672806592,0.016965584100824,0.077072224915172,0.5254483761512361,0.4745516238487639,0.0,211026.0,0.5782840523509453,2062,2063.0,2063.0
VA,51,51760,richmond-city-one hundred eleven,68_51760_111,precinct,central,68,1023.0,626.0,396.0,1110.0,635.0,475.0,0.1362545018007203,0.4285714285714285,0.2623049219687875,0.1728691476590636,0.0198079231692677,0.7929171668667467,0.024609843937575,0.017406962785114,0.024609843937575,0.1206482593037214,0.5312124849939976,0.4687875150060024,0.0,137062.0,0.4849939975990396,1666,1666.0,1666.0
VA,51,51760,richmond-city-one hundred twelve,68_51760_112,precinct,central,68,913.0,599.0,313.0,967.0,585.0,380.0,0.1907713498622589,0.3787878787878788,0.2548209366391185,0.1756198347107438,0.0165289256198347,0.8250688705234159,0.0303030303030303,0.0172176308539944,0.018595041322314,0.0922865013774104,0.5392561983471075,0.4607438016528926,0.0,150495.0,0.4414600550964187,1452,1452.0,1452.0
VA,51,51760,richmond-city-one hundred thirteen,68_51760_113,precinct,central,68,1387.0,1133.0,251.0,1432.0,1138.0,293.0,0.3165178571428571,0.3803571428571428,0.1803571428571428,0.1227678571428571,0.0214285714285714,0.8049107142857143,0.0325892857142857,0.0183035714285714,0.0200892857142857,0.1026785714285714,0.53125,0.46875,0.0,109749.0,0.3361607142857143,2240,2240.0,2240.0
VA,51,51760,richmond-city-one hundred fourteen,68_51760_114,precinct,central,68,1676.0,1330.0,346.0,1729.0,1304.0,423.0,0.2935813274981765,0.3450036469730124,0.2166301969365426,0.1447848285922684,0.0226112326768781,0.7935813274981766,0.0346462436177972,0.0153172866520787,0.0222465353756382,0.111597374179431,0.5222465353756383,0.4773887673231218,0.0003646973012399,113494.0,0.361779722830051,2742,2742.0,2742.0
VA,51,51760,richmond-city-two hundred seven,68_51760_207,precinct,central,68,1433.0,1155.0,272.0,1588.0,1188.0,397.0,0.3433425523508495,0.3449229553536151,0.1801659423152904,0.1315685499802449,0.021335440537337,0.8071908336625839,0.0335835638087712,0.0118530225207427,0.0181746345318056,0.1078625049387593,0.5163966811536942,0.4836033188463058,0.0,146114.0,0.3729751086527064,2531,2531.0,2531.0
VA,51,51760,richmond-city-four hundred nine,68_51760_409,precinct,central,68,1291.0,791.0,500.0,2222.0,1274.0,948.0,0.1085883514313919,0.1939782823297137,0.2961500493583415,0.4012833168805528,0.013320177602368,0.7109028120374938,0.0315737543167242,0.1583621114948199,0.0207202762703502,0.0651208682782437,0.5239269856931426,0.4760730143068574,0.0,146904.0,0.525407005426739,2026,2027.0,2027.0
VA,51,51760,richmond-city-four hundred thirteen,68_51760_413,precinct,central,68,1233.0,856.0,374.0,1296.0,833.0,460.0,0.0932835820895522,0.2627931769722814,0.285181236673774,0.3587420042643923,0.0149015433741351,0.7945715806279936,0.0255455029270888,0.0585417775412453,0.0186269292176689,0.087812666311868,0.5380521554018095,0.4619478445981905,0.0,117449.0,0.4720596061734965,1876,1879.0,1879.0
VA,51,51760,richmond-city-four hundred fourteen,68_51760_414,precinct,central,68,1321.0,840.0,479.0,1397.0,785.0,611.0,0.1089622641509434,0.2523584905660377,0.3278301886792453,0.3108490566037736,0.0212264150943396,0.8075471698113208,0.0179245283018867,0.0570754716981132,0.0113207547169811,0.0849056603773584,0.5221698113207547,0.4778301886792452,0.0,129367.0,0.5311320754716982,2120,2120.0,2120.0
VA,51,51775,salem-city-north salem no 2,8_51775_001,precinct,southwest,8,802.0,341.0,457.0,1127.0,456.0,666.0,0.262004662004662,0.1902097902097902,0.2657342657342657,0.282051282051282,0.0111835973904939,0.8737185461323392,0.0205032618825722,0.015843429636533,0.0102516309412861,0.0684995340167754,0.5442684063373718,0.4557315936626281,0.0,124674.0,0.342497670083877,2145,2146.0,2146.0
VA,51,51775,salem-city-conehurst,8_51775_002,precinct,southwest,8,305.0,99.0,206.0,456.0,179.0,276.0,0.1955661124307205,0.2826603325415677,0.3333333333333333,0.1884402216943784,0.0110847189231987,0.7925574030087095,0.0292953285827395,0.0989707046714172,0.0110847189231987,0.0570071258907363,0.5740300870942201,0.4259699129057799,0.0,65568.0,0.1773555027711797,1263,1263.0,1263.0
VA,51,51775,salem-city-beverly heights,8_51775_003,precinct,southwest,8,414.0,118.0,296.0,595.0,169.0,424.0,0.1273584905660377,0.2113207547169811,0.340566037735849,0.320754716981132,0.0150943396226415,0.8754716981132076,0.0226415094339622,0.0056603773584905,0.0084905660377358,0.0726415094339622,0.529245283018868,0.4707547169811321,0.0,79669.0,0.2962264150943396,1060,1060.0,1060.0
VA,51,51775,salem-city-west salem,8_51775_004,precinct,southwest,8,647.0,191.0,455.0,871.0,293.0,572.0,0.1451304901336728,0.2062380649267982,0.328453214513049,0.3201782304264799,0.0248249522597071,0.8892425206874602,0.011457670273711,0.0044557606619987,0.008274984086569,0.0617441120305537,0.5537873965626989,0.446212603437301,0.0,105455.0,0.3373647358370464,1571,1571.0,1571.0
VA,51,51775,salem-city-north salem no 1,8_51775_005,precinct,southwest,8,743.0,284.0,458.0,1077.0,472.0,604.0,0.1676991150442477,0.243362831858407,0.3349557522123894,0.2539823008849557,0.0110619469026548,0.8592920353982301,0.0203539823008849,0.0424778761061946,0.0110619469026548,0.0557522123893805,0.5358407079646018,0.4641592920353982,0.0,91694.0,0.2464601769911504,2260,2260.0,2260.0
VA,51,51775,salem-city-south salem no 1,8_51775_006,precinct,southwest,8,368.0,145.0,223.0,526.0,218.0,307.0,0.1842680262199563,0.2432629278951201,0.3160961398397669,0.2563729060451566,0.009468317552804,0.8142753095411508,0.0225782957028404,0.0859431900946831,0.0058266569555717,0.0619082301529497,0.5331391114348143,0.4668608885651857,0.0,62193.0,0.1973780043699927,1373,1373.0,1373.0
VA,51,51775,salem-city-south salem no 2,8_51775_007,precinct,southwest,8,506.0,156.0,349.0,776.0,260.0,516.0,0.1810244470314319,0.2485448195576251,0.3544819557625145,0.2159487776484284,0.0087310826542491,0.8882421420256111,0.0209545983701979,0.0104772991850989,0.009313154831199,0.0622817229336437,0.5436554132712457,0.4563445867287544,0.0,75603.0,0.2281722933643772,1718,1718.0,1718.0
VA,51,51775,salem-city-east salem,8_51775_008,precinct,southwest,8,194.0,67.0,127.0,296.0,113.0,183.0,0.1502463054187192,0.2007389162561576,0.3485221674876847,0.3004926108374384,0.0085995085995086,0.8574938574938575,0.0503685503685503,0.0221130221130221,0.0085995085995086,0.0528255528255528,0.5331695331695332,0.4668304668304668,0.0,64266.0,0.1916461916461916,812,814.0,814.0
VA,51,51775,salem-city-south side hills,8_51775_009,precinct,southwest,8,785.0,218.0,565.0,1137.0,338.0,795.0,0.1536325775104118,0.2285978713558537,0.3276260990282276,0.2901434521055067,0.0171217029153169,0.8819990745025451,0.0106432207311429,0.0064784821841739,0.0134197130957889,0.0703378065710319,0.5349375289217955,0.4650624710782045,0.0,97137.0,0.3197593706617306,2161,2161.0,2161.0
VA,51,51775,salem-city-hidden valley,8_51775_010,precinct,southwest,8,803.0,246.0,556.0,1231.0,466.0,761.0,0.1681102362204724,0.1830708661417323,0.3066929133858267,0.3421259842519685,0.0153422501966955,0.8512981904012589,0.0263571990558615,0.024390243902439,0.01573564122738,0.066876475216365,0.5491738788355626,0.4504327301337529,0.0003933910306845,105557.0,0.3391030684500393,2540,2542.0,2542.0
VA,51,51790,staunton-city-ward no 1,20_51790_101,precinct,shenandoah_valley,20,1265.0,660.0,603.0,1382.0,701.0,634.0,0.1887561108093427,0.2887017925040738,0.2737642585551331,0.2487778381314503,0.0116784356328082,0.7838131450298751,0.0331341662140141,0.0852797392721347,0.0092341118957088,0.0768604019554589,0.5554046713742531,0.4445953286257468,0.0,66620.0,0.1887561108093427,3682,3682.0,3682.0
VA,51,51790,staunton-city-ward two,20_51790_201,precinct,shenandoah_valley,20,1416.0,649.0,763.0,1643.0,793.0,801.0,0.1576126674786845,0.2645554202192448,0.3123020706455542,0.2655298416565164,0.0058436815193571,0.8327246165084002,0.0228877526174823,0.0533235938641344,0.0070611151692232,0.0781592403214024,0.5497930362795228,0.4502069637204772,0.0,66669.0,0.2152422692963233,4105,4107.0,4107.0
VA,51,51790,staunton-city-ward no 3,20_51790_301,precinct,shenandoah_valley,20,1349.0,702.0,640.0,1541.0,819.0,658.0,0.1530451246449984,0.2420321868097191,0.3206058693594193,0.284316819185863,0.008204480908804,0.8479015462290943,0.02051120227201,0.0293467970968759,0.0085200378668349,0.0855159356263805,0.5575891448406437,0.4424108551593562,0.0,80843.0,0.2890501735563269,3169,3169.0,3169.0
VA,51,51790,staunton-city-ward no 4,20_51790_401,precinct,shenandoah_valley,20,1274.0,659.0,612.0,1403.0,762.0,588.0,0.1315301963690255,0.2152649129307151,0.2612078547610226,0.3919970359392367,0.0092455621301775,0.8121301775147929,0.018491124260355,0.0654585798816568,0.0081360946745562,0.0865384615384615,0.5532544378698225,0.4467455621301775,0.0,98241.0,0.3746301775147929,2699,2704.0,2704.0
VA,51,51790,staunton-city-ward no 5,20_51790_501,precinct,shenandoah_valley,20,1461.0,988.0,472.0,1595.0,1084.0,479.0,0.2029812876625436,0.2251823660006343,0.2743418966064066,0.2974944497304155,0.0095117311350665,0.8075459733671528,0.0307545973367152,0.0497780596068484,0.0129993658845909,0.0894102726696258,0.5681674064679771,0.4318325935320228,0.0,101436.0,0.3027901077996195,3153,3154.0,3154.0
VA,51,51800,suffolk-city-whaleyville,64_51800_402,precinct,hampton_roads,64,784.0,201.0,576.0,829.0,210.0,619.0,0.1316220644456581,0.2135445111960677,0.3784817039868924,0.2763517203713818,0.0043691971600218,0.8006553795740032,0.0158383397050791,0.1043145821955215,0.0081922446750409,0.0666302566903331,0.5035499726925178,0.4964500273074823,0.0,84368.0,0.1955215729109776,1831,1831.0,1831.0
VA,51,51800,suffolk-city-pittmantown,64_51800_405,precinct,hampton_roads,64,308.0,133.0,175.0,312.0,134.0,178.0,0.1349782293178519,0.1828737300435413,0.4049346879535558,0.2772133526850508,0.0057971014492753,0.6347826086956522,0.0115942028985507,0.2927536231884058,0.0057971014492753,0.0492753623188405,0.5362318840579711,0.463768115942029,0.0,77677.0,0.1884057971014492,689,690.0,690.0
VA,51,51800,suffolk-city-holland,64_51800_502,precinct,hampton_roads,64,1249.0,448.0,800.0,1323.0,509.0,814.0,0.1308918277382163,0.2285520515428959,0.3730077992539844,0.2675483214649033,0.0057627118644067,0.6701694915254237,0.023728813559322,0.2498305084745762,0.0067796610169491,0.043728813559322,0.5159322033898305,0.4840677966101694,0.0,86920.0,0.1989830508474576,2949,2950.0,2950.0
VA,51,51800,suffolk-city-driver,76_51800_102,precinct,hampton_roads,76,2123.0,645.0,1478.0,2738.0,806.0,1851.0,0.1466470154753132,0.2075657086710881,0.362810120363547,0.2829771554900516,0.0228332924134544,0.7645470169408298,0.0287257549717652,0.1082739995089614,0.0108028480235698,0.0648170881414191,0.5131352811195679,0.4868647188804321,0.0,124142.0,0.3292413454456175,4071,4073.0,4073.0
VA,51,51800,suffolk-city-bennetts creek,76_51800_104,precinct,hampton_roads,76,1275.0,642.0,633.0,1656.0,669.0,917.0,0.171484888304862,0.2927069645203679,0.3728646517739816,0.1629434954007884,0.0141215106732348,0.6121510673234811,0.0482758620689655,0.2420361247947454,0.0177339901477832,0.0656814449917898,0.5323481116584565,0.4673234811165845,0.0003284072249589,115276.0,0.2814449917898193,3044,3045.0,3045.0
VA,51,51800,suffolk-city-ebenezer,76_51800_201,precinct,hampton_roads,76,1137.0,278.0,856.0,1446.0,443.0,981.0,0.1173155737704918,0.1752049180327868,0.3529713114754098,0.3545081967213114,0.0194672131147541,0.7945696721311475,0.0271516393442622,0.0763319672131147,0.0189549180327868,0.0635245901639344,0.5097336065573771,0.4902663934426229,0.0,129962.0,0.3621926229508196,1952,1952.0,1952.0
VA,51,51800,suffolk-city-chuckatuck,76_51800_202,precinct,hampton_roads,76,1057.0,360.0,695.0,1365.0,459.0,885.0,0.1475332068311195,0.1978178368121442,0.3671726755218216,0.2874762808349146,0.0075901328273244,0.6257115749525617,0.0275142314990512,0.2685009487666034,0.0052182163187855,0.0654648956356736,0.5265654648956357,0.4734345351043643,0.0,117661.0,0.2765654648956356,2108,2108.0,2108.0
VA,51,51800,suffolk-city-kings fork,76_51800_203,precinct,hampton_roads,76,1393.0,902.0,488.0,1827.0,762.0,967.0,0.1664343462503484,0.2520211876219682,0.3236688040144967,0.2578756621131865,0.010860484544695,0.4140907825118351,0.0289612921191868,0.4825953773322194,0.010303536619326,0.0531885268727373,0.5703146755778334,0.4296853244221665,0.0,97194.0,0.2369813422445001,3587,3591.0,3591.0
VA,51,51800,suffolk-city-hillpoint,76_51800_204,precinct,hampton_roads,76,1119.0,743.0,375.0,1424.0,620.0,728.0,0.2063056888279643,0.2971213159698423,0.3718300205620288,0.1247429746401645,0.0167923235092529,0.4338588074023303,0.0438656614119259,0.431117203564085,0.0137080191912268,0.0606579849211788,0.5342700479780672,0.4657299520219328,0.0,96329.0,0.1915695681973954,2918,2918.0,2918.0
VA,51,51800,suffolk-city-white marsh,76_51800_301,precinct,hampton_roads,76,407.0,256.0,150.0,394.0,332.0,59.0,0.1600853788687299,0.2582710779082177,0.3703308431163287,0.2113127001067236,0.0064034151547491,0.3094983991462113,0.0245464247598719,0.624332977588047,0.0042689434364994,0.0309498399146211,0.5272145144076841,0.4727854855923159,0.0,79072.0,0.2219850586979722,937,937.0,937.0
VA,51,51800,suffolk-city-john f kennedy,76_51800_302,precinct,hampton_roads,76,1350.0,1176.0,173.0,893.0,733.0,133.0,0.2005772005772005,0.2652236652236652,0.3226551226551226,0.2115440115440115,0.0158730158730158,0.1994227994227994,0.0268398268398268,0.7246753246753247,0.0046176046176046,0.0285714285714285,0.5792207792207792,0.4207792207792207,0.0,61240.0,0.1422799422799422,3465,3465.0,3465.0
VA,51,51800,suffolk-city-nansemond river,76_51800_304,precinct,hampton_roads,76,1320.0,844.0,475.0,1665.0,687.0,890.0,0.1775025799793601,0.2387340901272789,0.4086687306501548,0.175094599243206,0.0127278981768145,0.392156862745098,0.0368077055383556,0.5070519435844513,0.0096319229446164,0.0416236670106639,0.5173718610251118,0.4826281389748882,0.0,103468.0,0.2531819745442036,2907,2907.0,2907.0
VA,51,51800,suffolk-city-airport,76_51800_401,precinct,hampton_roads,76,711.0,301.0,405.0,911.0,305.0,582.0,0.1240875912408759,0.218978102189781,0.3637469586374696,0.2931873479318734,0.0042553191489361,0.5878419452887538,0.0182370820668693,0.3209726443768997,0.0066869300911854,0.0620060790273556,0.5173252279635259,0.4826747720364742,0.0,79749.0,0.1957446808510638,1644,1645.0,1645.0
VA,51,51800,suffolk-city-kilbys mill,76_51800_501,precinct,hampton_roads,76,1480.0,539.0,937.0,1840.0,578.0,1216.0,0.151122352197281,0.2269996838444514,0.381915902624091,0.2399620613341764,0.0082174462705436,0.6861567635903919,0.0224399494310998,0.2212389380530973,0.0082174462705436,0.0537294563843236,0.52275600505689,0.47724399494311,0.0,87098.0,0.2231352718078381,3163,3164.0,3164.0
VA,51,51800,suffolk-city-lake cohoon,76_51800_504,precinct,hampton_roads,76,1486.0,387.0,1098.0,1844.0,561.0,1256.0,0.1383212826155297,0.1955359949701351,0.3841559258094938,0.2819867966048412,0.0059692114357524,0.7700282752120641,0.0257618598806157,0.1319509896324222,0.0081683945962928,0.0581212692428526,0.511153000314169,0.4888469996858309,0.0,107244.0,0.2387684574300974,3181,3183.0,3183.0
VA,51,51800,suffolk-city-lakeside,76_51800_601,precinct,hampton_roads,76,1233.0,617.0,612.0,1493.0,623.0,831.0,0.1886037987337554,0.2435854715094968,0.3305564811729423,0.2372542485838054,0.0043318893702099,0.4438520493168943,0.0186604465178273,0.4848383872042652,0.007997334221926,0.040319893368877,0.5684771742752416,0.4315228257247584,0.0,79144.0,0.210263245584805,3001,3001.0,3001.0
VA,51,51800,suffolk-city-elephants fork/westhaven,76_51800_603,precinct,hampton_roads,76,391.0,195.0,194.0,537.0,206.0,317.0,0.1862433862433862,0.2402116402116402,0.3470899470899471,0.2264550264550264,0.0084656084656084,0.544973544973545,0.037037037037037,0.3312169312169312,0.0105820105820105,0.0677248677248677,0.5650793650793651,0.4349206349206349,0.0,88750.0,0.182010582010582,945,945.0,945.0
VA,51,51800,suffolk-city-wilroy,76_51800_604,precinct,hampton_roads,76,882.0,437.0,444.0,1162.0,475.0,638.0,0.1763720150816925,0.2819438625890239,0.3481357352325094,0.1935483870967742,0.009635525764558,0.5839966485127775,0.032258064516129,0.3196480938416422,0.0058651026392961,0.0485965647255969,0.5161290322580645,0.4838709677419355,0.0,96377.0,0.2019271051529116,2387,2387.0,2387.0
VA,51,51800,suffolk-city-harbourview,76_51800_702,precinct,hampton_roads,76,1565.0,848.0,713.0,1992.0,821.0,1099.0,0.1698362387744321,0.1899101954569466,0.3761225567881669,0.2641310089804543,0.0374966992342223,0.6073409030895167,0.0337998415632426,0.2292051756007393,0.0256139424346448,0.066543438077634,0.5473989965672036,0.4526010034327964,0.0,142857.0,0.34856086612094,3786,3787.0,3787.0
VA,51,51810,virginia-beach-city-windsor oaks,21_51810_036,precinct,hampton_roads,21,1511.0,901.0,608.0,1569.0,945.0,623.0,0.1820612542537676,0.2941176470588235,0.3074866310160428,0.216334467671366,0.0199222546161321,0.6032555879494655,0.0881924198250728,0.2031098153547133,0.0153061224489795,0.0702137998056365,0.5473760932944607,0.4526239067055393,0.0,75926.0,0.1751700680272108,4114,4116.0,4116.0
VA,51,51810,virginia-beach-city-bellamy,21_51810_043,precinct,hampton_roads,21,1061.0,687.0,373.0,1173.0,699.0,470.0,0.1964117091595845,0.3342776203966006,0.3160214038401007,0.1532892666037142,0.0166771554436752,0.5352422907488987,0.1286972938955317,0.2353681560730018,0.0258023914411579,0.0582127123977344,0.5556954059156702,0.4443045940843297,0.0,73709.0,0.185022026431718,3177,3178.0,3178.0
VA,51,51810,virginia-beach-city-centerville,21_51810_044,precinct,hampton_roads,21,1534.0,769.0,761.0,1646.0,759.0,883.0,0.1688068485821295,0.2766185125735687,0.3237025147137506,0.2308721241305511,0.0213846565089548,0.6832397754611067,0.1026463512429831,0.090617481956696,0.0278000534616412,0.074311681368618,0.5306067896284415,0.4693932103715584,0.0,102872.0,0.2710505212510024,3738,3741.0,3741.0
VA,51,51810,virginia-beach-city-timberlake,21_51810_045,precinct,hampton_roads,21,1138.0,778.0,360.0,1168.0,780.0,384.0,0.2080069625761531,0.3144763562518132,0.3121554975340876,0.165361183637946,0.0246448245868367,0.418092200637866,0.1342418092200638,0.3386488837344157,0.0284140330530588,0.0559582487677587,0.5679907219483908,0.4320092780516091,0.0,69486.0,0.1327921136561322,3447,3449.0,3449.0
