postal_code,state_fips,county_fips,geographic_unit_name,geographic_unit_fips,geographic_unit_type,county_classification,baseline_turnout,baseline_dem,baseline_gop,age_le_30,age_geq_30_le_45,age_geq_45_le_65,age_geq_65,ethnicity_east_and_south_asian,ethnicity_european,ethnicity_hispanic_and_portuguese,ethnicity_likely_african_american,ethnicity_other,ethnicity_unknown,gender_f,gender_m,gender_unknown,median_household_income,percent_bachelor_or_higher,total_age_voters,total_eth_voters,total_gen_voters
VA,51,51191,washington-county-watauga,51191_301,precinct,southwest,1364.0,340.0,1016.0,0.1332142857142857,0.1782142857142857,0.3446428571428571,0.3439285714285714,0.0035714285714285,0.9267857142857144,0.01,0.0014285714285714,0.0053571428571428,0.0528571428571428,0.5253571428571429,0.4746428571428571,0.0,107068.0,0.3421428571428571,2800,2800.0,2800.0
VA,51,51191,washington-county-south abingdon,51191_302,precinct,southwest,1295.0,464.0,820.0,0.146653212243525,0.2145980491086444,0.3134880591994618,0.3252606794483687,0.0080672268907563,0.8884033613445378,0.0154621848739495,0.0201680672268907,0.0063865546218487,0.0615126050420168,0.5492436974789916,0.4507563025210084,0.0,81652.0,0.2927731092436975,2973,2975.0,2975.0
VA,51,51191,washington-county-glade spring,51191_401,precinct,southwest,896.0,218.0,668.0,0.1347721822541966,0.2302158273381295,0.3376498800959233,0.2973621103117506,0.0028763183125599,0.9228187919463088,0.0115052732502396,0.0143815915627996,0.0071907957813998,0.0412272291466922,0.5469798657718121,0.4530201342281879,0.0,67028.0,0.2147651006711409,2085,2086.0,2086.0
VA,51,51191,washington-county-meadowview,51191_402,precinct,southwest,1139.0,294.0,836.0,0.1568552981390049,0.1933156095708317,0.3467527535131029,0.3030763387770603,0.0034181541967337,0.9141663501709076,0.013672616786935,0.0094948727687049,0.0068363083934675,0.052411697683251,0.5131029244208127,0.4868970755791872,0.0,71553.0,0.2377516141283706,2633,2633.0,2633.0
VA,51,51191,washington-county-rhea valley,51191_501,precinct,southwest,1454.0,282.0,1162.0,0.1476766390833863,0.2094207511139401,0.3548695098663272,0.2880330999363463,0.0022278803309993,0.9388924252068744,0.0089115213239974,0.0009548058561425,0.0050922978994271,0.0439210693825588,0.521323997453851,0.4786760025461489,0.0,70374.0,0.2256524506683641,3142,3142.0,3142.0
VA,51,51191,washington-county-damascus,51191_502,precinct,southwest,745.0,232.0,503.0,0.1397574984045947,0.186981493299298,0.3503509891512444,0.3229100191448628,0.0089285714285714,0.9196428571428572,0.0159438775510204,0.0025510204081632,0.0012755102040816,0.0516581632653061,0.5446428571428571,0.4553571428571428,0.0,64091.0,0.1651785714285714,1567,1568.0,1568.0
VA,51,51191,washington-county-green cove,51191_504,precinct,southwest,119.0,24.0,95.0,0.0823045267489712,0.1522633744855967,0.3703703703703703,0.3950617283950617,0.0205761316872428,0.9176954732510288,0.0164609053497942,0.0,0.0,0.0452674897119341,0.5102880658436214,0.4897119341563786,0.0,51386.0,0.0987654320987654,243,243.0,243.0
VA,51,51191,washington-county-burson place,51191_601,precinct,southwest,1099.0,162.0,929.0,0.1450676982591876,0.1984526112185686,0.3593810444874274,0.2970986460348162,0.002321083172147,0.9415860735009672,0.006963249516441,0.0003868471953578,0.004642166344294,0.044100580270793,0.5133462282398452,0.4866537717601547,0.0,72381.0,0.2363636363636363,2585,2585.0,2585.0
VA,51,51191,washington-county-mendota,51191_602,precinct,southwest,223.0,38.0,181.0,0.1321138211382113,0.1930894308943089,0.3821138211382114,0.2926829268292683,0.0,0.91869918699187,0.0040650406504065,0.0,0.0040650406504065,0.073170731707317,0.516260162601626,0.483739837398374,0.0,67123.0,0.2052845528455284,492,492.0,492.0
VA,51,51191,washington-county-valley institute,51191_603,precinct,southwest,834.0,156.0,675.0,0.145088161209068,0.2090680100755667,0.3491183879093198,0.2967254408060453,0.0020140986908358,0.9204431017119838,0.0060422960725075,0.0015105740181268,0.0070493454179254,0.0629405840886203,0.5065458207452165,0.4934541792547834,0.0,73388.0,0.2270896273917421,1985,1986.0,1986.0
VA,51,51191,washington-county-high point,51191_701,precinct,southwest,975.0,170.0,792.0,0.1235023041474654,0.2013824884792626,0.3331797235023041,0.3419354838709677,0.0078304928604329,0.9336711192998618,0.0082911100875172,0.0004606172270842,0.0078304928604329,0.0419161676646706,0.517273146015661,0.482726853984339,0.0,95011.0,0.3021649009672962,2170,2171.0,2171.0
VA,51,51191,washington-county-wallace,51191_702,precinct,southwest,491.0,102.0,385.0,0.1301435406698564,0.2143540669856459,0.3598086124401914,0.2956937799043062,0.0066985645933014,0.9349282296650716,0.0076555023923444,0.0,0.0038277511961722,0.04688995215311,0.5177033492822967,0.4822966507177033,0.0,76472.0,0.2641148325358852,1045,1045.0,1045.0
VA,51,51191,washington-county-john battle,51191_703,precinct,southwest,1103.0,220.0,867.0,0.1362876254180602,0.2061036789297659,0.3444816053511705,0.3131270903010033,0.007943143812709,0.9184782608695652,0.0125418060200668,0.0008361204013377,0.0075250836120401,0.0526755852842809,0.5309364548494984,0.4690635451505017,0.0,78490.0,0.2512541806020067,2392,2392.0,2392.0
VA,51,51193,westmoreland-county-1,51193_101,precinct,central,672.0,427.0,243.0,0.1420982735723771,0.1799468791500664,0.3247011952191235,0.3532536520584329,0.0013280212483399,0.3585657370517928,0.0232403718459495,0.5816733067729084,0.0053120849933598,0.0298804780876494,0.5318725099601593,0.4681274900398406,0.0,64813.0,0.1666666666666666,1506,1506.0,1506.0
VA,51,51193,westmoreland-county-2,51193_102,precinct,central,407.0,216.0,187.0,0.1255813953488372,0.1790697674418604,0.3209302325581395,0.3744186046511628,0.0034883720930232,0.5034883720930232,0.0337209302325581,0.4034883720930232,0.0023255813953488,0.0534883720930232,0.5569767441860465,0.4430232558139534,0.0,68597.0,0.1813953488372093,860,860.0,860.0
VA,51,51193,westmoreland-county-1,51193_201,precinct,central,815.0,411.0,401.0,0.1036552100381887,0.15493726132024,0.3180578286961266,0.4233496999454446,0.0059978189749182,0.608505997818975,0.0163576881134133,0.2993456924754634,0.0059978189749182,0.0637949836423118,0.5229007633587787,0.4770992366412214,0.0,80641.0,0.2246455834242093,1833,1834.0,1834.0
VA,51,51193,westmoreland-county-2,51193_202,precinct,central,417.0,171.0,243.0,0.1346733668341708,0.2060301507537688,0.3487437185929648,0.3105527638190954,0.0070281124497991,0.7600401606425703,0.0271084337349397,0.1415662650602409,0.0080321285140562,0.0562248995983935,0.5220883534136547,0.4779116465863454,0.0,88821.0,0.215863453815261,995,996.0,996.0
VA,51,51193,westmoreland-county-1,51193_301,precinct,central,588.0,270.0,310.0,0.1405135520684736,0.1840228245363766,0.3316690442225392,0.3437945791726106,0.0085531004989308,0.5751960085531005,0.0334996436208125,0.33856022808268,0.0049893086243763,0.0392017106200997,0.5302922309337135,0.4697077690662865,0.0,75284.0,0.1781895937277263,1402,1403.0,1403.0
VA,51,51193,westmoreland-county-2,51193_302,precinct,central,438.0,210.0,224.0,0.1509274873524451,0.2107925801011804,0.3338954468802698,0.3043844856661045,0.0033726812816188,0.6340640809443507,0.0581787521079258,0.2546374367622259,0.0025295109612141,0.0472175379426644,0.5101180438448567,0.4898819561551433,0.0,76641.0,0.1964586846543001,1186,1186.0,1186.0
VA,51,51193,westmoreland-county-1,51193_401,precinct,central,968.0,297.0,657.0,0.1594533029612756,0.2099468488990129,0.3416856492027335,0.288914198936978,0.0060744115413819,0.7980258162490509,0.0242976461655277,0.0759301442672741,0.0053151100987091,0.0903568716780561,0.530751708428246,0.4692482915717539,0.0,83707.0,0.1848899012908124,2634,2634.0,2634.0
VA,51,51193,westmoreland-county-1,51193_501,precinct,central,1056.0,441.0,600.0,0.1350420811017597,0.1981637337413925,0.3389441469013007,0.327850038255547,0.0107074569789674,0.7816443594646272,0.0302103250478011,0.1024856596558317,0.0084130019120458,0.0665391969407265,0.5445506692160612,0.4554493307839388,0.0,74532.0,0.205736137667304,2614,2615.0,2615.0
VA,51,51195,wise-county-appalachia,51195_101,precinct,southwest,489.0,125.0,358.0,0.1597466572836031,0.2054890921885995,0.3483462350457424,0.2864180154820548,0.0028149190710767,0.94018296973962,0.0063335679099225,0.0070372976776917,0.0049261083743842,0.0387051372273047,0.5010555946516537,0.4989444053483462,0.0,42457.0,0.1611541168191414,1421,1421.0,1421.0
VA,51,51195,wise-county-dorchester,51195_102,precinct,southwest,343.0,83.0,255.0,0.1391585760517799,0.2114347357065803,0.3559870550161812,0.2934196332254584,0.0010775862068965,0.9342672413793104,0.0021551724137931,0.0043103448275862,0.0,0.0581896551724137,0.5053879310344828,0.4946120689655172,0.0,49429.0,0.1573275862068965,927,928.0,928.0
VA,51,51195,wise-county-guest river voting place,51195_103,precinct,southwest,332.0,56.0,271.0,0.1543967280163599,0.1871165644171779,0.3425357873210634,0.3159509202453988,0.0051020408163265,0.9438775510204082,0.0091836734693877,0.0061224489795918,0.0,0.0357142857142857,0.523469387755102,0.4765306122448979,0.0,55557.0,0.160204081632653,978,980.0,980.0
VA,51,51195,wise-county-west pound,51195_104,precinct,southwest,944.0,221.0,718.0,0.1507456670697299,0.2031438935912938,0.3430068520757759,0.3031035872632003,0.0048348106365834,0.9585012087026592,0.0032232070910556,0.0024174053182917,0.0036261079774375,0.0273972602739726,0.5145044319097501,0.4854955680902498,0.0,56449.0,0.1438356164383561,2481,2482.0,2482.0
VA,51,51195,wise-county-north coeburn,51195_201,precinct,southwest,473.0,101.0,369.0,0.1478715459297983,0.2374906646751307,0.3472740851381628,0.2673637042569081,0.0044809559372666,0.9141150112023898,0.0067214339058999,0.0126960418222554,0.0022404779686333,0.0597460791635548,0.542942494398805,0.4570575056011949,0.0,48877.0,0.1329350261389096,1339,1339.0,1339.0
VA,51,51195,wise-county-wise,51195_202,precinct,southwest,1377.0,374.0,993.0,0.1639709983268265,0.2353597322922476,0.3351924149470162,0.2654768544339096,0.0075271814887092,0.925843323111235,0.0144967939782548,0.0066908279899637,0.0041817674937273,0.0412601059381098,0.5294117647058824,0.4705882352941176,0.0,64323.0,0.1767493727348759,3586,3587.0,3587.0
VA,51,51195,wise-county-east pound,51195_203,precinct,southwest,220.0,31.0,187.0,0.1251908396946565,0.1969465648854962,0.3587786259541984,0.3190839694656489,0.0045731707317073,0.9634146341463414,0.0030487804878048,0.0015243902439024,0.0091463414634146,0.0182926829268292,0.510670731707317,0.4893292682926829,0.0,56375.0,0.1600609756097561,655,656.0,656.0
VA,51,51195,wise-county-big stone gap,51195_301,precinct,southwest,1077.0,302.0,758.0,0.1758811333794056,0.2249481686247408,0.3151347615756738,0.2840359364201796,0.0038009675190048,0.8956461644782309,0.010711817553559,0.04077401520387,0.0062197650310988,0.0428472702142363,0.5425017277125086,0.4574982722874913,0.0,59441.0,0.2073255010366275,2894,2894.0,2894.0
VA,51,51195,wise-county-east stone gap,51195_302,precinct,southwest,1171.0,217.0,942.0,0.1564306358381502,0.2156791907514451,0.3309248554913295,0.2969653179190751,0.0057803468208092,0.932442196531792,0.0090317919075144,0.0046965317919075,0.0083092485549132,0.0397398843930635,0.5151734104046243,0.4848265895953757,0.0,62521.0,0.1853323699421965,2768,2768.0,2768.0
VA,51,51195,wise-county-clinch valley,51195_401,precinct,southwest,925.0,177.0,735.0,0.1719342604298356,0.2241887905604719,0.3341761483354403,0.269700800674252,0.0033684210526315,0.9237894736842104,0.0130526315789473,0.0046315789473684,0.008,0.0471578947368421,0.5103157894736842,0.4896842105263158,0.0,75460.0,0.2269473684210526,2373,2375.0,2375.0
VA,51,51195,wise-county-south coeburn,51195_402,precinct,southwest,944.0,141.0,795.0,0.1844949683190458,0.1941856131196422,0.3361908311591502,0.2851285874021617,0.0022354694485842,0.9217585692995528,0.0089418777943368,0.0197466467958271,0.0022354694485842,0.0450819672131147,0.496274217585693,0.503725782414307,0.0,51187.0,0.1333830104321907,2683,2684.0,2684.0
VA,51,51195,wise-county-st paul,51195_403,precinct,southwest,333.0,82.0,248.0,0.1486033519553072,0.2122905027932961,0.3184357541899441,0.3206703910614525,0.0022346368715083,0.9217877094972068,0.0245810055865921,0.0022346368715083,0.0,0.0491620111731843,0.5106145251396648,0.4893854748603352,0.0,57391.0,0.1318435754189944,895,895.0,895.0
VA,51,51197,wythe-county-royal oak,51197_101,precinct,southwest,336.0,51.0,283.0,0.1384615384615384,0.2205128205128205,0.3461538461538461,0.2948717948717949,0.0025641025641025,0.9384615384615383,0.0128205128205128,0.0038461538461538,0.0012820512820512,0.041025641025641,0.5269230769230769,0.473076923076923,0.0,65313.0,0.2166666666666666,780,780.0,780.0
VA,51,51197,wythe-county-rural retreat,51197_102,precinct,southwest,1202.0,250.0,944.0,0.1527455529775715,0.222737819025522,0.3445475638051044,0.279969064191802,0.0058004640371229,0.9234338747099768,0.0100541376643464,0.0042536736272235,0.0030935808197989,0.0533642691415313,0.5224284609435421,0.4775715390564578,0.0,62976.0,0.1805877803557617,2586,2586.0,2586.0
VA,51,51197,wythe-county-west wytheville,51197_203,precinct,southwest,1373.0,458.0,897.0,0.1602936677883144,0.2067910676047721,0.3319057815845824,0.301009483022331,0.0048929663608562,0.8932721712538226,0.0162079510703363,0.0235474006116207,0.0048929663608562,0.0571865443425076,0.5428134556574924,0.4571865443425076,0.0,73992.0,0.2256880733944954,3269,3270.0,3270.0
VA,51,51197,wythe-county-east wytheville,51197_303,precinct,southwest,1531.0,520.0,996.0,0.1517830828175655,0.2086648983200707,0.3262599469496021,0.3132920719127616,0.0156111929307805,0.875699558173785,0.0182621502209131,0.0385861561119293,0.0055964653902798,0.0462444771723122,0.5469808541973491,0.4530191458026509,0.0,73356.0,0.2377025036818851,3393,3395.0,3395.0
VA,51,51197,wythe-county-fort chiswell,51197_401,precinct,southwest,746.0,143.0,593.0,0.1364213197969543,0.2087563451776649,0.3813451776649746,0.273477157360406,0.008248730964467,0.9397208121827412,0.0114213197969543,0.0006345177664974,0.0025380710659898,0.0374365482233502,0.5177664974619289,0.482233502538071,0.0,72798.0,0.1738578680203045,1576,1576.0,1576.0
VA,51,51197,wythe-county-max meadows,51197_402,precinct,southwest,727.0,170.0,552.0,0.1460739030023094,0.220554272517321,0.342378752886836,0.2909930715935335,0.0034642032332563,0.928406466512702,0.0138568129330254,0.0046189376443418,0.0034642032332563,0.046189376443418,0.5051963048498845,0.4948036951501154,0.0,63237.0,0.1778290993071593,1732,1732.0,1732.0
VA,51,51197,wythe-county-jackson memorial,51197_501,precinct,southwest,483.0,113.0,367.0,0.1536144578313253,0.2010542168674698,0.3757530120481928,0.269578313253012,0.0052671181339352,0.9255079006772008,0.0135440180586907,0.0075244544770504,0.00150489089541,0.0466516177577125,0.4958615500376223,0.5041384499623778,0.0,54381.0,0.1512415349887133,1328,1329.0,1329.0
VA,51,51197,wythe-county-sheffey,51197_502,precinct,southwest,729.0,129.0,593.0,0.1503267973856209,0.2107843137254902,0.3589324618736383,0.2799564270152505,0.0010893246187363,0.940631808278867,0.0163398692810457,0.0049019607843137,0.0005446623093681,0.0364923747276688,0.5098039215686274,0.4901960784313725,0.0,62514.0,0.170479302832244,1836,1836.0,1836.0
VA,51,51197,wythe-county-huddle,51197_601,precinct,southwest,346.0,56.0,288.0,0.1376262626262626,0.2272727272727272,0.375,0.2601010101010101,0.0037878787878787,0.9305555555555556,0.0075757575757575,0.0176767676767676,0.0037878787878787,0.0366161616161616,0.5113636363636364,0.4886363636363636,0.0,52842.0,0.1755050505050505,792,792.0,792.0
VA,51,51197,wythe-county-zion,51197_602,precinct,southwest,605.0,122.0,477.0,0.1360691144708423,0.2095032397408207,0.3570914326853852,0.2973362131029518,0.0035971223021582,0.9223021582733812,0.0100719424460431,0.0064748201438848,0.0021582733812949,0.0553956834532374,0.5129496402877698,0.4870503597122302,0.0,57083.0,0.197841726618705,1389,1390.0,1390.0
VA,51,51197,wythe-county-evergreen,51197_603,precinct,southwest,438.0,102.0,331.0,0.1569933396764985,0.1969552806850618,0.3606089438629876,0.285442435775452,0.0047573739295908,0.9238820171265462,0.0161750713606089,0.0009514747859181,0.0047573739295908,0.049476688867745,0.5242626070409134,0.4757373929590865,0.0,63787.0,0.1855375832540437,1051,1051.0,1051.0
VA,51,51199,york-county-queens lake,51199_101,precinct,hampton_roads,1388.0,707.0,664.0,0.1397569444444444,0.2013888888888889,0.359375,0.2994791666666667,0.0260416666666666,0.7734375,0.0321180555555555,0.0625,0.0225694444444444,0.0833333333333333,0.5212673611111112,0.4787326388888889,0.0,133805.0,0.4479166666666667,2304,2304.0,2304.0
VA,51,51199,york-county-waller mill,51199_102,precinct,hampton_roads,1677.0,817.0,836.0,0.1442190173551699,0.1943290149107797,0.315570765094109,0.3458812026399413,0.0239374694675134,0.7997068881289692,0.0390815828041035,0.0383488031265266,0.0144113336590131,0.0845139228138739,0.5512945774303859,0.448705422569614,0.0,99722.0,0.2999511480214948,4091,4094.0,4094.0
VA,51,51199,york-county-magruder,51199_103,precinct,hampton_roads,1881.0,1212.0,645.0,0.1905824592724838,0.3037268466860076,0.3251506360187458,0.1805400580227627,0.0178531577772818,0.4891765230975228,0.0682883284981031,0.3503682213791564,0.0140593617496094,0.0602544074983262,0.5405043517072082,0.4594956482927917,0.0,89525.0,0.2568623075206427,4481,4481.0,4481.0
VA,51,51199,york-county-coventry,51199_201,precinct,hampton_roads,2177.0,1000.0,1150.0,0.1804685687775458,0.2579447923915565,0.3774066341916028,0.1841800046392948,0.111807005335189,0.6534446764091858,0.0542797494780793,0.073300858269543,0.03038738111807,0.0767803293899327,0.5244722802134075,0.4752957550452331,0.0002319647413593,128552.0,0.4335421016005567,4311,4311.0,4311.0
VA,51,51199,york-county-kiln creek,51199_202,precinct,hampton_roads,1157.0,531.0,606.0,0.1895479054334301,0.2140190792202405,0.3616756532559104,0.2347573620904189,0.0837826627955205,0.7104935711323103,0.0389879717959352,0.0601410203235172,0.0261302364164247,0.080464537536292,0.529655744504355,0.4703442554956449,0.0,142286.0,0.3836582330982994,2411,2411.0,2411.0
VA,51,51199,york-county-seaford,51199_301,precinct,hampton_roads,2168.0,607.0,1538.0,0.151844365841334,0.2003537139969681,0.3827690752905507,0.265032844871147,0.0123799898938858,0.8511874684183931,0.0214754926730672,0.0356240525517938,0.0090955027791814,0.0702374936836786,0.5149065184436584,0.4850934815563416,0.0,119919.0,0.3367862556846892,3958,3958.0,3958.0
VA,51,51199,york-county-yorktown,51199_302,precinct,hampton_roads,1630.0,671.0,941.0,0.1352624495289367,0.180349932705249,0.3495962314939435,0.3347913862718708,0.0292732166890982,0.7836473755047106,0.0430686406460296,0.0558546433378196,0.0141318977119784,0.0740242261103634,0.5299461641991925,0.4700538358008075,0.0,123531.0,0.3842530282637954,2972,2972.0,2972.0
VA,51,51199,york-county-edgehill,51199_303,precinct,hampton_roads,1606.0,829.0,756.0,0.160886867538374,0.2617964752700398,0.3212052302444571,0.2561114269471291,0.0221590909090909,0.5991477272727272,0.05,0.2534090909090909,0.0099431818181818,0.065340909090909,0.5599431818181818,0.4400568181818182,0.0,86033.0,0.2622159090909091,3518,3520.0,3520.0
VA,51,51199,york-county-harwoods mill,51199_401,precinct,hampton_roads,2055.0,738.0,1289.0,0.1421775898520084,0.1992600422832981,0.3689217758985201,0.2896405919661733,0.0393763213530655,0.7930761099365751,0.0330338266384778,0.0274841437632135,0.0206131078224101,0.0864164904862579,0.5050211416490487,0.4949788583509514,0.0,120880.0,0.4011627906976744,3784,3784.0,3784.0
VA,51,51199,york-county-dare,51199_402,precinct,hampton_roads,1983.0,676.0,1282.0,0.1667525773195876,0.2172680412371134,0.347680412371134,0.2682989690721649,0.0242205617108992,0.8034011852615305,0.0365885081164648,0.0396804947178562,0.0211285751095078,0.0749806750837413,0.515073434681783,0.4849265653182169,0.0,123270.0,0.3844370007729966,3880,3881.0,3881.0
VA,51,51199,york-county-grafton,51199_403,precinct,hampton_roads,1000.0,408.0,585.0,0.1553171641791045,0.2136194029850746,0.3246268656716418,0.3064365671641791,0.0302889095992544,0.8178005591798695,0.0442684063373718,0.0424044734389561,0.0149114631873252,0.0503261882572227,0.5563839701770736,0.4436160298229263,0.0,92443.0,0.2945013979496738,2144,2146.0,2146.0
VA,51,51199,york-county-tabb,51199_501,precinct,hampton_roads,2284.0,880.0,1375.0,0.1689339599307445,0.1894632698491219,0.3744744001978728,0.2671283700222607,0.0422848664688427,0.7527200791295747,0.0365974282888229,0.0724530168150346,0.0237388724035608,0.0722057368941642,0.5089020771513353,0.4910979228486647,0.0,133302.0,0.4109792284866468,4043,4044.0,4044.0
VA,51,51199,york-county-bethel,51199_502,precinct,hampton_roads,2056.0,994.0,1042.0,0.2009280742459396,0.2466357308584686,0.3705336426914153,0.1819025522041763,0.0575406032482598,0.6948955916473318,0.0587006960556844,0.0812064965197215,0.0296983758700696,0.0779582366589327,0.5232018561484919,0.4767981438515081,0.0,125774.0,0.339907192575406,4310,4310.0,4310.0
VA,51,51510,alexandria-city-ladrey senior building,51510_101,precinct,nova,1477.0,1074.0,391.0,0.096797153024911,0.2555160142348754,0.296085409252669,0.3516014234875445,0.0320056899004267,0.6650071123755334,0.0544096728307254,0.0921052631578947,0.0355618776671408,0.1209103840682788,0.5803698435277382,0.4196301564722617,0.0,191662.0,0.4302987197724039,2810,2812.0,2812.0
VA,51,51510,alexandria-city-city hall,51510_102,precinct,nova,1524.0,998.0,514.0,0.1221818181818181,0.1956363636363636,0.3589090909090909,0.3232727272727272,0.0163636363636363,0.7738181818181818,0.0356363636363636,0.0349090909090909,0.0229090909090909,0.1163636363636363,0.5450909090909091,0.4549090909090909,0.0,214162.0,0.5058181818181818,2750,2750.0,2750.0
VA,51,51510,alexandria-city-lyles crouch school,51510_103,precinct,nova,2206.0,1595.0,595.0,0.1407713498622589,0.2820936639118457,0.3110192837465564,0.2661157024793388,0.0278160286422473,0.6948499036078215,0.0454420269898099,0.0867529606169099,0.0369044340402093,0.1082346461030019,0.5563205728449463,0.4436794271550537,0.0,191411.0,0.419443679427155,3630,3631.0,3631.0
VA,51,51510,alexandria-city-durant center,51510_104,precinct,nova,1689.0,1360.0,310.0,0.1626591230551626,0.367043847241867,0.3041018387553041,0.1661951909476662,0.0282785436550017,0.6744432661717922,0.0470130788264404,0.1141746200070696,0.0318133616118769,0.104277129727819,0.5461293743372216,0.4538706256627783,0.0,172801.0,0.3775185577942735,2828,2829.0,2829.0
VA,51,51510,alexandria-city-lee center,51510_105,precinct,nova,2244.0,1754.0,473.0,0.1606072712744706,0.3739512584898122,0.2884538553735517,0.1769876148621654,0.0379544546544147,0.6875749101078705,0.0475429484618457,0.0898921294446664,0.0263683579704354,0.110667199360767,0.5425489412704755,0.4574510587295246,0.0,179473.0,0.4051138633639632,2503,2503.0,2503.0
VA,51,51510,alexandria-city-cora kelly center,51510_106,precinct,nova,2288.0,1928.0,332.0,0.2097369068109171,0.4057044504548807,0.2699778706663388,0.1145807720678633,0.0307276302851524,0.51007866273353,0.1846116027531956,0.1595378564405113,0.0324483775811209,0.0825958702064896,0.5294985250737463,0.4702556538839724,0.0002458210422812,94126.0,0.2406588003933136,4067,4068.0,4068.0
VA,51,51510,alexandria-city-mt vernon recreation center,51510_107,precinct,nova,2713.0,2254.0,438.0,0.1255292652552926,0.3838107098381071,0.3524283935242839,0.1382316313823163,0.0264009962640099,0.725280199252802,0.0677459526774595,0.047571606475716,0.0276463262764632,0.1053549190535491,0.5325031133250311,0.4674968866749688,0.0,168161.0,0.44906600249066,4015,4015.0,4015.0
VA,51,51510,alexandria-city-george washington middle sch,51510_108,precinct,nova,2676.0,2199.0,447.0,0.1338100102145046,0.4067926455566905,0.3281409601634321,0.1312563840653728,0.0265441551812149,0.7554874936191934,0.0548749361919346,0.0324144971924451,0.02475752935171,0.1059213884635017,0.5497702909647779,0.450229709035222,0.0,160109.0,0.4494640122511485,3916,3918.0,3918.0
VA,51,51510,alexandria-city-fire department headquarters,51510_109,precinct,nova,1575.0,1140.0,420.0,0.1126819126819126,0.3708939708939709,0.3588357588357588,0.1575883575883576,0.039085239085239,0.7035343035343036,0.0594594594594594,0.0498960498960499,0.0357588357588357,0.1122661122661122,0.5592515592515592,0.4407484407484408,0.0,201107.0,0.461954261954262,2405,2405.0,2405.0
VA,51,51510,alexandria-city-charles houston center,51510_110,precinct,nova,1721.0,1409.0,296.0,0.206668669270051,0.4538900570741964,0.2586362270952237,0.0808050465605286,0.0360468609191949,0.5307900270351457,0.0582757584860318,0.2388104535896665,0.0297386602583358,0.1063382397116251,0.5413036948032443,0.4586963051967558,0.0,164863.0,0.3319315109642535,3329,3329.0,3329.0
VA,51,51510,alexandria-city-potomac yard,51510_111,precinct,nova,818.0,616.0,186.0,0.2031047865459249,0.4961190168175938,0.2529107373868046,0.0478654592496765,0.075679172056921,0.5730918499353169,0.093143596377749,0.0840879689521345,0.0543337645536869,0.1196636481241914,0.5265200517464425,0.4734799482535575,0.0,196881.0,0.371280724450194,1546,1546.0,1546.0
VA,51,51510,alexandria-city-naomi l. brooks school,51510_201,precinct,nova,1907.0,1483.0,406.0,0.1166791323859386,0.3044128646222887,0.3519072550486163,0.2270007479431563,0.0239341810022438,0.8115183246073299,0.0291697830964846,0.0123410620792819,0.0235602094240837,0.0994764397905759,0.531787584143605,0.4682124158563949,0.0,196505.0,0.5089753178758414,2674,2674.0,2674.0
VA,51,51510,alexandria-city-george mason school,51510_202,precinct,nova,1941.0,1375.0,552.0,0.1447605329492257,0.2463089665106229,0.3705437522506302,0.238386748289521,0.0273578113750899,0.7973362131029518,0.038876889848812,0.0125989920806335,0.0205183585313174,0.1033117350611951,0.5212383009359252,0.4787616990640749,0.0,198933.0,0.5727141828653708,2777,2778.0,2778.0
VA,51,51510,alexandria-city-charles barrett center,51510_203,precinct,nova,1861.0,1503.0,342.0,0.1189024390243902,0.3357469512195122,0.3502286585365853,0.1951219512195122,0.0243716679360243,0.746001523229246,0.0677837014470677,0.0198019801980198,0.0354150799695354,0.1066260472201066,0.6043412033511043,0.3956587966488956,0.0,129001.0,0.4904798172124904,2624,2626.0,2626.0
VA,51,51510,alexandria-city-blessed sacrament church,51510_204,precinct,nova,1790.0,1302.0,474.0,0.1272518206209275,0.2939823687236489,0.3622077424300498,0.2165580682253737,0.0264266564534661,0.746840291076216,0.051704327843738,0.0214477211796246,0.0264266564534661,0.1271543469934891,0.5266181539639985,0.4733818460360015,0.0,194804.0,0.5430869398697817,2609,2611.0,2611.0
VA,51,51510,alexandria-city-douglas macarthur school,51510_205,precinct,nova,2203.0,1638.0,542.0,0.1765775123344586,0.3331602181251623,0.3227733056349,0.1674889639054791,0.0418073227733056,0.6896909893534147,0.0646585302518826,0.0628408205660867,0.0379122305894572,0.103090106465853,0.5408984679304076,0.4591015320695923,0.0,166856.0,0.4383277070890677,3851,3851.0,3851.0
VA,51,51510,alexandria-city-chinquapin park recreation ctr,51510_206,precinct,nova,1615.0,1239.0,365.0,0.1837782340862423,0.3025325119780972,0.324435318275154,0.1892539356605065,0.0314852840520191,0.6475017111567419,0.0930869267624914,0.0749486652977412,0.0485968514715948,0.1043805612594113,0.5585215605749486,0.4414784394250513,0.0,158159.0,0.3370978781656399,2922,2922.0,2922.0
VA,51,51510,alexandria-city-temple beth el synagogue,51510_207,precinct,nova,2143.0,1564.0,557.0,0.1421875,0.3044270833333333,0.3473958333333333,0.2059895833333333,0.042176516532153,0.5988023952095808,0.1179380369695391,0.0978911741733923,0.049466284821661,0.0937255922936735,0.523821921374642,0.476178078625358,0.0,162378.0,0.4238479562613902,3840,3841.0,3841.0
